sample_id,price
128386,9.521256446838379
252965,8.945311546325684
277363,16.843770980834961
54646,15.589115142822266
149645,19.130250930786133
206564,13.610156059265137
29321,23.203828811645508
193776,8.032554626464844
60214,14.433821678161621
133606,11.845891952514648
95844,20.967321395874023
75072,6.663516044616699
71643,17.865659713745117
297677,9.520262718200684
298180,9.225836753845215
267622,9.917203903198242
129731,11.233383178710938
72776,21.647468566894531
286221,9.866111755371094
93467,4.580711841583252
173148,15.578926086425781
143720,79.611961364746094
52592,14.160411834716797
225085,9.443351745605469
213670,6.836900234222412
142420,60.945266723632812
1008,7.965216636657715
128631,49.652568817138672
44224,7.504052162170410
16363,24.766254425048828
64551,15.501272201538086
217996,17.864324569702148
262406,5.670730590820312
165161,14.901102066040039
238864,19.689699172973633
227930,28.992321014404297
77202,9.083300590515137
193685,16.262615203857422
114683,13.927204132080078
197108,31.598041534423828
200477,6.132887840270996
144035,36.706043243408203
281994,7.440987586975098
63221,53.701473236083984
269260,11.550749778747559
284873,5.217598438262939
94407,31.258377075195312
243579,15.977342605590820
51262,17.971183776855469
115285,14.015107154846191
247763,12.451383590698242
298054,19.457082748413086
275947,6.216132640838623
33858,9.153405189514160
189285,18.641416549682617
62318,24.736261367797852
93113,3.982703685760498
155548,4.179632663726807
220244,17.861347198486328
22363,8.361668586730957
295868,4.358918666839600
212510,16.913831710815430
232238,14.808539390563965
269310,12.736000061035156
134611,8.594347953796387
154663,13.561939239501953
248314,15.019229888916016
59089,21.246549606323242
37902,13.367360115051270
247147,21.354961395263672
80803,19.144798278808594
121057,14.236845016479492
30163,7.205704689025879
154861,4.453841686248779
41265,13.035905838012695
160502,17.141267776489258
290401,11.913002014160156
62782,17.014898300170898
151651,7.086559295654297
226249,12.905406951904297
48224,10.054599761962891
146944,92.381927490234375
3438,11.346659660339355
161259,12.243837356567383
47173,16.825958251953125
25800,7.636762619018555
50001,24.199581146240234
290756,9.070406913757324
181986,13.162313461303711
10843,12.727356910705566
190551,1.894894361495972
85154,6.963181495666504
134653,9.556179046630859
229643,7.454802513122559
95464,3.658574581146240
54059,46.030673980712891
115479,10.345088005065918
97906,25.935911178588867
127371,14.824328422546387
24362,12.726961135864258
118312,6.426371097564697
22583,12.376222610473633
19732,53.383426666259766
212955,7.992722511291504
21886,5.827593803405762
224325,22.134847640991211
203894,5.012999534606934
191752,8.387579917907715
286196,20.873531341552734
248824,14.857386589050293
43717,18.763374328613281
262589,16.245740890502930
140499,19.445093154907227
242880,17.089231491088867
201240,16.472536087036133
89117,6.978453159332275
298713,6.193347930908203
271738,7.979255676269531
38576,14.464876174926758
950,13.050439834594727
79433,13.819736480712891
66341,13.167780876159668
55422,10.599481582641602
182312,12.142822265625000
866,15.160844802856445
162209,4.728190422058105
287083,26.186811447143555
265459,7.672707557678223
296124,10.385282516479492
15509,13.430764198303223
112466,26.427139282226562
101382,22.515758514404297
282568,11.861782073974609
92557,10.647130012512207
283523,7.939021110534668
168873,12.740189552307129
223932,12.164006233215332
199772,6.843130111694336
33589,11.147747039794922
235524,12.018938064575195
100593,21.897668838500977
295833,11.062026977539062
194828,6.208454132080078
173679,13.876866340637207
84443,11.167248725891113
19827,18.606063842773438
159217,16.385732650756836
200101,8.026858329772949
40815,39.993099212646484
106079,14.821811676025391
287913,8.869144439697266
286246,39.366836547851562
230574,7.511861801147461
73645,137.096633911132812
56580,25.541837692260742
185057,6.364014625549316
110193,19.273574829101562
265456,6.198094844818115
272119,15.560630798339844
73684,9.272078514099121
84917,7.456284523010254
254051,11.012048721313477
213640,6.570059299468994
5941,10.069292068481445
192025,62.537536621093750
295491,13.554612159729004
14394,16.791067123413086
219359,20.425868988037109
292038,11.750516891479492
236046,12.965097427368164
219569,22.547382354736328
251251,8.222210884094238
193520,10.729057312011719
153393,10.310401916503906
112673,3.608829975128174
66961,13.752519607543945
59610,16.564981460571289
187539,12.243083000183105
196138,75.665679931640625
27796,12.494861602783203
192821,17.779314041137695
217441,6.915733814239502
106554,24.080806732177734
203432,6.687657356262207
73634,69.397117614746094
53665,7.982882499694824
226789,12.393569946289062
46549,22.320182800292969
234314,34.981895446777344
112654,10.671900749206543
239127,9.263437271118164
93245,8.335948944091797
207744,13.714971542358398
17530,4.887455463409424
221997,28.810239791870117
45669,4.188396930694580
166053,7.000122070312500
270552,13.418452262878418
183394,21.177059173583984
7286,8.618965148925781
111584,17.258214950561523
168394,10.569279670715332
294463,8.415594100952148
18251,47.400142669677734
203229,34.894226074218750
2599,26.335325241088867
154170,13.170321464538574
213714,11.244009971618652
11554,9.353200912475586
262927,10.668781280517578
156465,10.496228218078613
53995,43.469036102294922
129260,29.328075408935547
281072,17.940370559692383
29191,14.924707412719727
246389,11.049242019653320
102936,7.206398963928223
63126,15.148454666137695
21235,15.939283370971680
176587,8.810585975646973
111728,11.598799705505371
140389,4.085862159729004
224260,19.916774749755859
95308,23.246395111083984
149658,11.385987281799316
97804,9.890764236450195
174598,15.122932434082031
19672,44.688713073730469
216342,6.459832191467285
281952,11.126603126525879
53666,22.274745941162109
258593,20.531606674194336
33650,11.423107147216797
43438,7.341616630554199
148107,28.446619033813477
98687,20.727203369140625
213206,7.917719841003418
245479,31.047832489013672
236509,17.870986938476562
251785,13.572008132934570
20793,31.402286529541016
64682,15.068901062011719
150402,18.963327407836914
131447,10.038809776306152
47344,14.748740196228027
56390,17.859979629516602
28935,11.914248466491699
276468,9.136691093444824
129644,14.637299537658691
129059,20.513031005859375
161246,17.580732345581055
147844,28.692129135131836
143756,24.553897857666016
103131,14.376905441284180
286238,21.695678710937500
8708,16.725212097167969
241039,7.249032974243164
89737,9.141781806945801
147371,36.491386413574219
68808,10.877867698669434
89225,18.516681671142578
184365,23.057123184204102
109431,8.419063568115234
77529,22.107482910156250
252679,39.720138549804688
74699,10.464196205139160
225191,13.561797142028809
47314,10.480563163757324
190037,21.130573272705078
283484,7.628356933593750
4624,15.278757095336914
37365,6.616412162780762
150520,4.700985908508301
160793,10.247656822204590
288758,5.011921882629395
70721,7.899844169616699
153130,13.991030693054199
253230,9.962446212768555
11371,17.040695190429688
134200,7.684845924377441
46636,12.820117950439453
255775,13.449289321899414
134099,17.296575546264648
132998,16.423564910888672
245102,19.911418914794922
106588,11.896356582641602
40475,6.795042991638184
35737,8.912296295166016
75488,5.334260940551758
243789,30.488508224487305
93502,15.296079635620117
233628,15.470680236816406
86958,21.867160797119141
98928,9.010200500488281
215242,37.550643920898438
264446,8.421203613281250
199345,15.073614120483398
153369,16.515909194946289
242403,16.943967819213867
195633,40.503295898437500
253943,12.302781105041504
210835,12.605207443237305
203602,11.797884941101074
24911,26.388277053833008
82198,13.542295455932617
222247,41.784729003906250
192793,13.898230552673340
104529,20.011716842651367
31090,7.802379608154297
11109,6.569039821624756
125529,8.810191154479980
120658,15.596450805664062
235470,28.156560897827148
216872,10.299410820007324
1366,57.975589752197266
133729,21.571537017822266
139689,10.095389366149902
279258,11.321913719177246
97282,5.861133575439453
288383,12.377734184265137
116389,7.601761817932129
173568,22.860452651977539
262785,4.488533973693848
92633,16.957015991210938
219247,23.634117126464844
254679,11.466565132141113
68759,21.358900070190430
114484,22.866136550903320
77864,19.115158081054688
264420,7.951551437377930
68473,15.007081985473633
284648,4.186290740966797
33357,6.570182323455811
103968,28.111314773559570
49470,11.710173606872559
28890,17.522895812988281
200182,13.773113250732422
104436,27.657627105712891
88704,7.712700843811035
49343,13.748749732971191
146051,24.060949325561523
75411,8.934649467468262
81149,12.057552337646484
290573,52.450088500976562
151498,11.840548515319824
291639,23.308004379272461
56972,10.471564292907715
70534,20.143417358398438
182536,8.043397903442383
254227,12.076911926269531
133565,19.113365173339844
86422,4.616606712341309
198654,12.396434783935547
224439,7.679862976074219
122263,16.849792480468750
246957,7.433701515197754
228792,27.972139358520508
151419,26.868745803833008
180019,13.588102340698242
269000,11.147208213806152
126116,4.997590065002441
72182,9.096827507019043
50911,14.450204849243164
22336,12.044810295104980
85561,21.569459915161133
248192,6.982372760772705
93970,6.157190322875977
213816,13.322126388549805
16889,18.290414810180664
15442,16.712856292724609
203089,11.565695762634277
279417,11.651596069335938
193127,14.964049339294434
198525,28.755378723144531
219538,25.798433303833008
90945,31.174976348876953
254383,12.128359794616699
115404,9.977972030639648
96786,4.450037479400635
259493,32.520462036132812
173435,16.375034332275391
73281,10.207528114318848
199003,16.312267303466797
238125,30.895936965942383
230530,13.580911636352539
27633,5.618131637573242
92118,6.958954811096191
212816,15.325540542602539
89159,3.187235355377197
131701,13.591581344604492
34332,20.096588134765625
78208,16.785680770874023
130144,25.877342224121094
181900,7.858149528503418
147260,55.544853210449219
21298,12.221866607666016
78630,8.618094444274902
145463,15.067525863647461
181331,5.419167518615723
68026,15.660339355468750
107328,11.711531639099121
12930,22.306198120117188
255057,12.444503784179688
273075,21.712783813476562
41615,3.674568653106689
87308,21.925407409667969
5700,8.643369674682617
171022,7.285497665405273
95699,10.660001754760742
7807,33.534748077392578
14094,8.549515724182129
220034,31.090934753417969
188365,7.134712219238281
294134,7.646491050720215
289489,11.907129287719727
29363,4.434526920318604
142340,26.003349304199219
159952,4.352259635925293
239851,21.733602523803711
86371,13.767587661743164
181699,8.080340385437012
95608,7.341618537902832
167151,25.361150741577148
203800,11.956323623657227
260961,5.645835399627686
561,17.064346313476562
219613,13.803124427795410
298494,10.107747077941895
118689,21.908704757690430
270488,16.140188217163086
153189,3.813345909118652
258769,15.166740417480469
135071,10.467175483703613
269187,8.876855850219727
66891,10.250456809997559
237849,13.865074157714844
213497,42.714347839355469
96083,5.764935493469238
209195,9.830241203308105
258460,12.068341255187988
102916,7.077481269836426
11926,20.186763763427734
84021,6.289922237396240
160011,14.556969642639160
192787,11.683317184448242
186032,12.182454109191895
269038,12.095235824584961
210521,19.506149291992188
259077,8.915647506713867
245588,27.956623077392578
61349,17.463239669799805
2440,61.318653106689453
93741,6.054100036621094
126159,7.909214973449707
108584,11.155239105224609
138883,14.169396400451660
100547,10.776583671569824
114363,16.796157836914062
19186,32.857822418212891
58644,26.313879013061523
143305,51.660556793212891
248939,29.939996719360352
155123,12.477720260620117
260415,6.808945655822754
58579,15.393392562866211
261276,12.272428512573242
178859,6.736242294311523
157472,53.260517120361328
6061,12.829267501831055
212250,12.588528633117676
242470,14.139833450317383
284155,5.040738582611084
159980,13.101080894470215
187478,12.165910720825195
275879,9.012830734252930
206880,13.020667076110840
99207,33.580375671386719
271559,8.537013053894043
206246,10.267996788024902
250007,18.098279953002930
116474,13.360198974609375
96162,8.788910865783691
203860,21.264272689819336
20598,24.195772171020508
187229,5.445895195007324
71704,14.502504348754883
190838,14.901697158813477
235135,18.062215805053711
235858,11.808944702148438
199593,48.844844818115234
145032,52.768371582031250
181022,6.288427829742432
59796,20.942579269409180
177029,24.746744155883789
261606,20.640367507934570
193771,11.949579238891602
294082,14.589390754699707
190929,16.131673812866211
89431,14.061380386352539
235156,41.440784454345703
225340,20.957780838012695
129273,4.486968517303467
172668,12.657581329345703
109500,16.452663421630859
186350,8.325170516967773
68038,14.377257347106934
31763,14.189753532409668
41720,17.407955169677734
206618,7.047055244445801
172690,9.269243240356445
292208,6.133398056030273
273819,15.609872817993164
243462,5.515069484710693
222467,26.122562408447266
195771,65.389160156250000
280455,16.598657608032227
42717,8.995593070983887
108167,70.638191223144531
149325,31.545730590820312
23108,9.782021522521973
213975,29.111049652099609
211807,23.217189788818359
216954,6.469909191131592
280860,8.889302253723145
156949,97.803497314453125
86615,7.225707054138184
269871,14.353314399719238
145774,51.775836944580078
123375,21.105562210083008
234458,9.963884353637695
93601,5.831480979919434
82740,14.702990531921387
585,14.671648025512695
153138,19.040662765502930
268890,3.647604465484619
12259,8.197278022766113
263044,48.774421691894531
124328,9.492535591125488
69112,13.054192543029785
21188,19.921895980834961
246496,3.889121055603027
196498,54.021331787109375
224332,7.999489784240723
96918,6.554481506347656
295943,6.852528572082520
40707,10.608436584472656
65413,12.739963531494141
282995,15.976604461669922
133095,21.460811614990234
162703,11.613541603088379
181635,11.853501319885254
263120,56.222572326660156
3844,24.980690002441406
115790,17.784769058227539
113251,14.128929138183594
71533,15.113611221313477
148489,22.474439620971680
88065,14.853927612304688
165586,12.306289672851562
49484,7.865085601806641
294861,13.796748161315918
151927,10.066017150878906
96260,16.078340530395508
224569,4.933111667633057
93633,14.054574012756348
161841,15.395217895507812
4587,12.364788055419922
64108,29.314245223999023
285222,4.972437381744385
152321,25.963758468627930
72587,13.617815017700195
76131,11.781333923339844
241293,13.311459541320801
23244,13.648886680603027
35269,4.301434516906738
121417,13.265061378479004
33621,5.908798694610596
200873,19.355739593505859
47677,17.878929138183594
130261,102.326919555664062
218381,9.657731056213379
173929,15.649387359619141
149574,27.038768768310547
168096,8.843490600585938
118282,17.220087051391602
87015,7.047202110290527
14230,29.148914337158203
82975,51.030887603759766
42344,7.176096916198730
242296,16.814178466796875
111057,72.310615539550781
136594,5.497179508209229
253070,5.269890785217285
96763,6.794678688049316
33204,19.986331939697266
270874,26.800218582153320
256601,11.369384765625000
208413,19.256742477416992
298683,21.167041778564453
150326,10.301830291748047
220519,12.454032897949219
9857,11.604760169982910
290547,15.838529586791992
67868,6.562154769897461
211946,8.086882591247559
54814,5.408715724945068
225051,13.819347381591797
160216,12.540713310241699
281718,5.655995845794678
91925,31.365436553955078
170581,9.260033607482910
145478,47.153667449951172
271849,8.404598236083984
13784,143.490829467773438
179242,102.650985717773438
146924,83.267089843750000
160154,5.963214874267578
206004,43.815097808837891
137077,11.951079368591309
232088,6.216144084930420
138573,42.245704650878906
72899,27.986097335815430
69429,15.854442596435547
68563,17.102960586547852
238751,6.402908802032471
161463,61.570884704589844
104111,8.626102447509766
241769,13.507838249206543
172917,11.525453567504883
238606,6.968290328979492
124573,21.156248092651367
2595,55.160892486572266
77740,9.498153686523438
142206,43.457077026367188
220175,13.143973350524902
37564,13.884668350219727
98411,3.716965675354004
48457,11.490223884582520
101213,9.899011611938477
177251,11.729516029357910
290059,33.400051116943359
269407,14.802924156188965
131995,11.005147933959961
67627,15.103275299072266
257663,8.861011505126953
66787,7.063046455383301
207505,46.989715576171875
98495,6.425588607788086
192061,21.177539825439453
53926,18.975419998168945
81707,13.358250617980957
249939,7.266399383544922
15944,7.191304206848145
165256,14.352054595947266
51295,15.187040328979492
68267,10.381250381469727
91451,13.130754470825195
2643,27.281366348266602
172860,6.862620830535889
52304,12.971938133239746
37360,11.563080787658691
131094,148.846099853515625
225345,18.402692794799805
273492,3.043221950531006
132873,33.333969116210938
122581,11.044997215270996
8477,14.045628547668457
291815,69.030372619628906
9906,14.611502647399902
235965,13.867884635925293
150813,14.449192047119141
137502,7.522618293762207
37884,13.431658744812012
32935,37.062126159667969
16356,20.148374557495117
160397,12.192522048950195
246582,12.525897026062012
251047,30.515876770019531
238229,8.152601242065430
268140,30.526397705078125
285647,11.703172683715820
205476,17.236063003540039
72760,18.649152755737305
123497,14.338298797607422
135883,22.540332794189453
294868,6.518980503082275
182893,8.163232803344727
34256,12.169094085693359
40245,5.701853752136230
163481,14.388902664184570
122295,18.643579483032227
103549,7.963070869445801
41805,6.724244117736816
176189,17.367551803588867
247981,15.087795257568359
273162,5.849021911621094
218014,12.360792160034180
173287,36.788928985595703
228521,20.629281997680664
4085,42.919700622558594
250264,3.961834430694580
243175,11.557256698608398
111173,5.734115600585938
28397,9.567994117736816
245278,13.198871612548828
225737,37.884941101074219
62994,30.962684631347656
242806,33.965190887451172
49803,11.136844635009766
61129,9.523850440979004
228049,16.645496368408203
249685,7.500983238220215
45483,10.288642883300781
131429,11.430012702941895
111526,10.497532844543457
80331,7.008193969726562
247751,8.813641548156738
125678,16.697229385375977
17653,11.204323768615723
247554,11.054862022399902
275883,5.436255455017090
206589,14.440655708312988
251032,10.512482643127441
259755,29.578346252441406
84440,36.442604064941406
159961,15.366109848022461
112877,18.332386016845703
253382,14.854865074157715
250983,32.143459320068359
282664,62.374477386474609
97341,32.877784729003906
36515,6.691382884979248
83147,9.247350692749023
192661,25.676713943481445
152197,31.580177307128906
72332,44.098922729492188
118545,26.430709838867188
262703,10.178866386413574
198416,19.795288085937500
71620,26.140071868896484
244418,18.739843368530273
224198,10.603318214416504
99432,26.325948715209961
186420,10.970102310180664
289158,17.188451766967773
299075,1.874020576477051
262174,31.397514343261719
233857,99.192596435546875
240224,18.508411407470703
6756,97.085189819335938
150633,3.397388935089111
272890,20.740541458129883
67600,11.431307792663574
35062,27.594680786132812
288668,9.253539085388184
279969,13.871503829956055
138058,19.565582275390625
110543,13.476019859313965
134521,8.670083999633789
188758,31.955863952636719
34525,11.007996559143066
81272,9.578138351440430
80680,8.831978797912598
144552,5.347541332244873
7534,10.626276969909668
93379,8.344829559326172
114906,22.465179443359375
282486,3.678701877593994
154308,22.967098236083984
108083,9.989533424377441
131798,13.362986564636230
199061,10.207405090332031
185391,13.206192016601562
237552,21.050266265869141
269109,9.739791870117188
64217,14.176880836486816
17615,8.131671905517578
108257,27.452800750732422
218391,10.745685577392578
108677,11.199281692504883
189533,12.822355270385742
51148,21.532016754150391
81843,11.095663070678711
52612,17.285221099853516
180601,32.708099365234375
291151,10.333433151245117
147446,28.195569992065430
299342,9.120349884033203
45505,8.571035385131836
253050,7.238823890686035
54180,18.709562301635742
98146,24.875192642211914
33091,9.642140388488770
12835,12.771204948425293
276059,3.835872173309326
72065,20.762109756469727
71828,26.269138336181641
294942,6.279841423034668
149166,10.617058753967285
198178,12.222207069396973
165351,6.017440795898438
20252,53.937675476074219
237631,13.199872970581055
71004,9.084101676940918
280509,6.600305557250977
289924,14.522558212280273
54746,6.861619472503662
176590,124.590415954589844
38846,12.001232147216797
194370,11.860680580139160
177458,16.592630386352539
66525,11.984334945678711
67988,9.774869918823242
32466,11.031790733337402
38063,16.361537933349609
53939,15.684921264648438
30198,18.102460861206055
232255,13.432129859924316
108071,22.037342071533203
191326,16.817274093627930
297511,6.079893112182617
113972,47.043739318847656
296502,27.026397705078125
32107,18.925960540771484
164098,7.196182250976562
192778,15.189483642578125
30013,6.647390365600586
197109,28.987194061279297
191931,3.846296310424805
199065,10.636063575744629
235818,7.339061737060547
204768,12.869313240051270
219877,23.297863006591797
127940,18.107185363769531
204244,33.666019439697266
150236,10.903294563293457
192756,21.732475280761719
126326,14.142249107360840
51976,19.174665451049805
90862,15.313009262084961
209828,27.553197860717773
265703,6.905737876892090
292515,39.443370819091797
213828,19.507360458374023
278903,19.928031921386719
58531,12.431203842163086
13995,7.771211624145508
208619,10.558808326721191
22631,26.593091964721680
57620,57.608734130859375
24744,11.586967468261719
293147,10.378563880920410
142405,51.020938873291016
241784,27.068893432617188
134121,7.156290054321289
153927,20.210018157958984
74538,15.669683456420898
171555,8.278848648071289
276092,3.869289398193359
18849,59.330184936523438
177283,23.239233016967773
118811,11.298858642578125
143713,26.495727539062500
123583,16.926321029663086
70883,12.713150978088379
159299,8.957530975341797
100,10.952677726745605
40128,15.043907165527344
185633,31.352188110351562
92987,7.386631011962891
54133,39.623905181884766
181961,9.051293373107910
115533,22.402257919311523
31238,10.997769355773926
293072,8.952363967895508
296357,20.462787628173828
290944,20.211971282958984
232184,8.379928588867188
95223,21.005462646484375
6067,27.843189239501953
102264,44.150329589843750
90041,12.184265136718750
90616,7.816123962402344
62663,17.285577774047852
48305,11.882322311401367
220246,11.361448287963867
112759,10.581317901611328
162741,18.105585098266602
212595,32.146621704101562
281378,13.542572975158691
294187,4.187127113342285
24375,4.550228118896484
217378,18.432029724121094
236052,21.738487243652344
22340,17.900407791137695
38836,8.167406082153320
111996,8.733761787414551
296349,11.220416069030762
78659,13.571771621704102
166750,11.581173896789551
181280,9.365290641784668
77402,14.258856773376465
84240,16.647237777709961
88957,19.440637588500977
6917,8.299247741699219
17551,5.635586261749268
197490,13.123432159423828
225904,7.069954872131348
42862,7.862659454345703
101377,179.604507446289062
54696,6.370158195495605
96298,7.285790443420410
174007,17.241712570190430
125763,22.828416824340820
178461,10.086462020874023
135641,26.701616287231445
61107,8.007500648498535
268057,7.278302192687988
138586,18.345235824584961
226417,19.726791381835938
66135,15.226642608642578
132622,14.791112899780273
147831,45.650608062744141
146885,45.883476257324219
36446,38.321876525878906
59507,127.503738403320312
291266,12.926073074340820
59032,14.418286323547363
212230,17.629379272460938
28134,5.131594657897949
109823,14.473096847534180
278006,10.052699089050293
70225,40.261531829833984
179951,11.813853263854980
204742,10.851675987243652
31700,10.589646339416504
263696,8.937080383300781
107748,11.608066558837891
54177,31.713783264160156
103713,17.428918838500977
252849,18.863094329833984
12584,23.877119064331055
208075,6.902952671051025
2908,8.478208541870117
265635,9.232031822204590
232851,37.375106811523438
47534,12.228794097900391
116116,28.467315673828125
295695,8.802179336547852
231017,12.016135215759277
168527,20.805934906005859
150335,10.674925804138184
169818,8.984327316284180
129882,45.367679595947266
64693,13.379426002502441
201247,15.883646011352539
206710,8.887625694274902
35852,6.530650615692139
66557,28.485279083251953
270879,42.009178161621094
98390,8.379426956176758
134361,9.840693473815918
221624,25.932025909423828
270028,6.088897705078125
265893,1.962524890899658
220059,41.365306854248047
32841,12.133309364318848
128188,35.388450622558594
193657,5.984300136566162
55555,11.307846069335938
159073,17.865947723388672
247278,2.893974304199219
210903,8.550462722778320
196686,25.748630523681641
193876,9.975485801696777
108395,12.614085197448730
277014,17.169542312622070
268519,14.565933227539062
224617,12.435569763183594
298159,35.334129333496094
25635,28.466247558593750
109882,14.675187110900879
270257,15.699199676513672
126196,32.311035156250000
18378,12.426894187927246
295107,7.801762580871582
218450,14.708989143371582
149391,14.813278198242188
267166,15.256574630737305
54508,14.154191970825195
168959,7.376796722412109
119411,18.348073959350586
80409,9.974732398986816
91737,7.510477066040039
188998,7.974375724792480
103642,28.501935958862305
233233,11.784487724304199
63970,12.793477058410645
93980,9.963031768798828
143005,33.292427062988281
2109,61.047138214111328
277665,27.302330017089844
256184,9.870975494384766
285066,13.232815742492676
156971,160.954055786132812
261957,11.084446907043457
168263,18.086750030517578
99515,25.748132705688477
126749,2.638345479965210
227782,35.631492614746094
166618,26.685539245605469
39951,14.273481369018555
257848,2.925187110900879
108150,12.161200523376465
200530,22.609264373779297
297760,12.318102836608887
62432,22.146306991577148
256205,27.793855667114258
170972,5.653273105621338
281533,14.020521163940430
273034,10.503849983215332
134965,16.038787841796875
287158,18.909772872924805
129771,22.393989562988281
125804,18.951822280883789
260441,16.513629913330078
103079,22.552167892456055
104291,17.181201934814453
92654,7.035706520080566
63907,20.660627365112305
141737,9.978191375732422
91965,28.074531555175781
186422,2.797971248626709
208110,14.208263397216797
150732,12.037453651428223
177490,8.354783058166504
25248,17.084018707275391
105702,15.259248733520508
125023,12.693734169006348
238925,10.593150138854980
25272,46.414752960205078
114246,23.250644683837891
221673,27.770895004272461
126294,12.203793525695801
81752,14.643198966979980
142107,82.760643005371094
53451,11.159981727600098
66905,9.307068824768066
3427,7.329011917114258
76962,13.286831855773926
288495,5.654072761535645
30669,22.378812789916992
120053,5.176720142364502
99805,7.694128990173340
110607,58.417850494384766
105933,13.922464370727539
10890,17.868036270141602
203610,19.267997741699219
59194,25.580530166625977
252812,13.136233329772949
204655,17.972282409667969
83686,8.307075500488281
97682,21.779644012451172
297431,7.056000709533691
243788,26.376649856567383
229366,15.603700637817383
142987,52.800380706787109
169795,15.250955581665039
186398,7.565661430358887
49005,9.697585105895996
230152,5.990824699401855
220700,8.967090606689453
187447,11.522133827209473
171027,14.490242004394531
268837,14.942098617553711
260436,7.389680862426758
78469,6.865916728973389
187518,3.040009021759033
94427,7.209764480590820
7978,8.074335098266602
238128,8.357281684875488
176944,19.518379211425781
261059,14.294408798217773
143866,84.389221191406250
141597,11.474908828735352
113784,7.863111495971680
162718,5.374639987945557
15235,42.258018493652344
168739,3.576684951782227
29198,29.607471466064453
172392,14.862207412719727
140857,14.034411430358887
232539,15.308595657348633
200770,15.570253372192383
95206,18.354259490966797
21225,15.850923538208008
165923,17.657831192016602
286031,11.558178901672363
123402,20.916698455810547
141345,16.110937118530273
185235,10.465649604797363
149059,29.813972473144531
126256,7.420289993286133
55783,22.981954574584961
10149,22.995229721069336
23157,24.814466476440430
62986,66.276779174804688
83341,4.673905849456787
211693,12.066677093505859
270827,24.184751510620117
92432,9.925149917602539
222635,11.391209602355957
1697,58.177623748779297
31580,11.116941452026367
258898,8.509512901306152
21527,10.223028182983398
50846,17.140029907226562
156214,18.671066284179688
76180,4.638805389404297
78263,18.259807586669922
121612,21.208440780639648
207258,28.891487121582031
130277,59.763912200927734
14924,8.719726562500000
10881,6.759998321533203
235096,23.774478912353516
292225,5.703323841094971
95527,116.245925903320312
14258,19.974678039550781
108941,18.822994232177734
235808,11.410957336425781
225930,13.529673576354980
177018,8.850049972534180
159079,12.672039985656738
178963,14.912176132202148
51085,11.304419517517090
