sample_id,price
128631,46.134995
44224,9.821462
16363,25.130013
64551,17.736584
217996,26.036167
262406,8.495179
165161,15.802858
238864,22.355627
227930,21.123047
77202,8.699416
193685,16.970158
114683,9.909663
197108,29.999794
200477,5.808696
144035,31.830652
281994,6.0062184
63221,63.90023
269260,13.509458
284873,3.0658526
94407,25.459902
243579,11.763718
51262,14.884287
115285,14.897173
247763,15.568068
298054,14.56854
275947,6.1229753
33858,9.431462
189285,17.669468
62318,28.782585
93113,4.4498487
155548,3.8975127
220244,17.05489
22363,7.4478016
295868,4.012872
212510,22.00983
232238,12.887041
269310,22.172096
134611,8.054586
154663,16.657894
248314,8.578334
59089,43.66642
37902,14.471893
247147,20.74892
80803,21.5726
121057,18.481426
30163,5.6365256
154861,6.355339
41265,9.941593
160502,17.66682
290401,10.574103
62782,19.145996
151651,7.2936964
226249,15.254211
48224,10.366676
146944,97.67433
3438,12.755024
161259,16.358994
47173,22.308582
25800,7.7053347
50001,21.089088
290756,10.742476
181986,17.327988
10843,11.885559
190551,2.4150207
85154,5.6509156
134653,7.60196
229643,12.94931
95464,4.3036327
54059,25.737057
115479,8.332028
97906,30.835686
127371,16.31404
24362,15.950325
118312,7.373088
22583,11.279925
19732,51.22342
212955,7.928405
21886,9.105521
224325,12.960576
203894,4.242216
191752,7.4030275
286196,41.30857
248824,14.51142
43717,16.78273
262589,14.714561
140499,22.0355
242880,14.512114
201240,20.127949
89117,7.3075023
298713,6.737918
271738,5.8182526
38576,9.496592
950,10.776087
79433,15.17852
66341,11.066904
55422,10.117734
182312,10.374776
866,15.588376
162209,4.1192665
287083,18.35319
265459,4.6497784
296124,14.048273
15509,13.584712
112466,29.920368
101382,26.798386
282568,25.749306
92557,8.547923
283523,6.704999
168873,14.843061
223932,11.305294
199772,7.446521
33589,11.3298025
235524,8.335476
100593,24.416672
295833,9.441301
194828,9.080854
173679,14.544655
84443,14.419901
19827,25.449053
159217,10.587379
200101,7.9427605
40815,33.881615
106079,14.867884
287913,19.365467
286246,39.794106
230574,7.908665
73645,118.58313
56580,34.624012
185057,5.9842405
110193,22.52408
265456,7.1387835
272119,16.13947
73684,9.315006
84917,5.8077717
254051,9.300419
213640,4.539109
5941,15.38747
192025,71.56398
295491,12.135782
14394,16.967873
219359,22.613998
292038,14.684875
236046,13.563683
219569,37.816227
251251,13.844469
193520,9.76464
153393,6.798965
112673,4.8470926
66961,12.781413
59610,18.792637
187539,11.452648
196138,72.972275
27796,12.865801
192821,22.123623
217441,7.201809
106554,21.789846
203432,6.1184053
73634,66.8506
53665,7.84791
226789,10.096696
46549,14.251329
234314,35.65383
112654,12.069571
239127,13.4829235
93245,8.752853
207744,8.370352
17530,5.562378
221997,35.930996
45669,4.5753317
166053,10.88352
270552,16.425259
183394,23.579247
7286,12.209532
111584,14.444299
168394,22.782734
294463,14.676451
18251,46.77844
203229,43.114742
2599,21.440836
154170,13.959119
213714,12.707058
11554,7.637218
262927,11.27577
156465,9.9032135
53995,46.01936
129260,42.3975
281072,20.364578
29191,14.033001
246389,12.027435
102936,6.5081043
63126,14.549112
21235,16.048054
176587,8.894386
111728,13.213522
140389,4.7124863
224260,17.626682
95308,30.199745
149658,8.488589
97804,7.3437967
174598,18.59056
19672,44.153503
216342,6.04842
281952,8.925619
53666,21.667252
258593,20.9533
33650,17.082964
43438,6.742487
148107,33.072525
98687,21.394901
213206,5.9007597
245479,35.593266
236509,14.851585
251785,21.045712
20793,33.41349
64682,18.4562
150402,18.084099
131447,8.827133
47344,16.618372
56390,16.215124
28935,23.449173
276468,8.785849
129644,17.691216
129059,30.43755
161246,37.887062
147844,33.205097
143756,20.370888
103131,17.752136
286238,28.89702
8708,21.05131
241039,8.841419
89737,8.108656
147371,33.433853
68808,10.752197
89225,15.123856
184365,16.995573
109431,8.207822
77529,31.493145
252679,39.40589
74699,10.630142
225191,8.452817
47314,11.226864
190037,24.388844
283484,6.7556033
4624,20.261799
37365,5.575139
150520,4.794179
160793,12.287843
288758,5.9246225
70721,10.038366
153130,8.471518
253230,10.724134
11371,17.888866
134200,12.385769
46636,10.494595
255775,13.387777
134099,20.908188
132998,20.308966
245102,26.642208
106588,15.259313
40475,5.490484
35737,11.933025
75488,5.0212545
243789,28.185217
93502,14.059457
233628,11.930616
86958,22.143055
98928,11.210894
215242,55.360626
264446,5.3707547
199345,14.722931
153369,13.489836
242403,16.550585
195633,33.03691
253943,13.880801
210835,12.792715
203602,10.185683
24911,36.87035
82198,7.9347954
222247,40.89215
192793,18.134457
104529,18.91689
31090,6.9247546
11109,4.1961813
125529,8.10728
120658,21.15626
235470,29.103548
216872,10.4439335
1366,63.697716
133729,23.225101
139689,18.612667
279258,13.130951
97282,3.225226
288383,14.81563
116389,7.319805
173568,23.487234
262785,4.1578007
92633,18.29462
219247,20.847744
254679,20.858488
68759,16.128342
114484,23.285404
77864,25.803543
264420,11.311614
68473,15.283338
284648,3.1982455
33357,7.404218
103968,20.381939
49470,12.554804
28890,16.559978
200182,14.477043
104436,44.223408
88704,8.73158
49343,13.358408
146051,23.028263
75411,11.16774
81149,10.355059
290573,63.470856
151498,13.227415
291639,20.212883
56972,9.545347
70534,13.773243
182536,10.932438
254227,11.696525
133565,18.975359
86422,4.8014445
198654,14.648512
224439,7.3640594
122263,16.958397
246957,6.348254
228792,33.720177
151419,42.17267
180019,13.92565
269000,11.019416
126116,4.125372
72182,5.8857
50911,18.973242
22336,8.570076
85561,29.903893
248192,8.08777
93970,4.5856066
213816,11.969879
16889,13.204252
15442,15.450117
203089,10.994127
279417,17.740475
193127,14.863651
198525,30.730034
219538,25.530312
90945,33.480858
254383,12.684658
115404,12.318174
96786,3.7603536
259493,38.2393
173435,14.319386
73281,14.507927
199003,22.923342
238125,36.286964
230530,9.64368
27633,5.312271
92118,5.9562874
212816,18.506561
89159,2.8468113
131701,13.4123535
34332,22.586174
78208,12.965082
130144,20.927332
181900,5.504936
147260,50.327248
21298,18.255291
78630,7.5989504
145463,9.944933
181331,4.6733036
68026,13.462835
107328,9.468693
12930,27.63979
255057,10.305973
273075,29.972897
41615,3.7387116
87308,20.765865
5700,4.8414984
171022,6.923961
95699,14.862477
7807,28.323027
14094,8.189314
220034,47.58905
188365,5.6892347
294134,6.993576
289489,11.188818
29363,7.030012
142340,21.2294
159952,3.713237
239851,46.13667
86371,16.06811
181699,5.3783927
95608,3.9625154
167151,30.716503
203800,12.38058
260961,5.4587936
561,17.978691
219613,13.842026
298494,10.648186
118689,24.388893
270488,12.167824
153189,2.534529
258769,20.139874
135071,9.375074
269187,7.712516
66891,8.799515
237849,18.830622
213497,38.555065
96083,6.3744974
209195,7.805665
258460,19.251116
102916,4.8888016
11926,18.507233
84021,4.340163
160011,14.682621
192787,10.6166725
186032,12.1336355
269038,16.466839
210521,18.683697
259077,8.067266
245588,24.59943
61349,19.511858
2440,58.010166
93741,6.5780506
126159,7.934973
108584,13.707327
138883,11.645136
100547,9.808068
114363,15.681177
19186,31.287724
58644,20.602798
143305,52.043205
248939,33.69142
155123,9.271316
260415,8.361143
58579,19.024174
261276,19.67082
178859,11.635405
157472,40.031242
6061,11.556957
212250,13.016147
242470,12.5812645
284155,5.675226
159980,12.428028
187478,14.405899
275879,9.167669
206880,11.286017
99207,31.7322
271559,9.783329
206246,9.46054
250007,16.635902
116474,11.8356495
96162,5.1100144
203860,15.655024
20598,23.472542
187229,5.940981
71704,14.813416
190838,17.021973
235135,21.026934
235858,9.0679
199593,30.441452
145032,52.6314
181022,5.7093525
59796,24.515253
177029,18.139523
261606,37.27526
193771,12.580513
294082,10.3635435
190929,9.655304
89431,12.720964
235156,40.71279
225340,22.593983
129273,3.5745149
172668,11.025883
109500,12.075464
186350,10.290461
68038,15.583038
31763,21.575998
41720,17.922417
206618,7.2669487
172690,8.020262
292208,4.4659843
273819,12.170287
243462,5.277384
222467,29.829407
195771,62.606277
280455,21.365847
42717,9.063862
108167,82.74988
149325,30.01323
23108,12.003914
213975,28.603168
211807,25.920712
216954,5.496558
280860,8.024033
156949,84.22383
86615,7.8826036
269871,19.941736
145774,56.99459
123375,28.931011
234458,17.894772
93601,9.489853
82740,14.997833
585,13.371816
153138,15.681324
268890,3.036222
12259,8.992546
263044,49.483574
124328,9.68261
69112,11.0552225
21188,22.13147
246496,2.592912
196498,45.887177
224332,8.376336
96918,7.503731
295943,8.692863
40707,9.414324
65413,8.290498
282995,19.002346
133095,18.86276
162703,13.596869
181635,8.346481
263120,79.921616
3844,27.934227
115790,20.229757
113251,12.526697
71533,12.949762
148489,24.670801
88065,16.975266
165586,11.746796
49484,11.012553
294861,12.431803
151927,8.106651
96260,17.52719
224569,4.5793495
93633,10.518488
161841,21.837578
4587,8.37155
64108,22.436249
285222,4.245099
152321,25.154366
72587,12.638266
76131,11.217279
241293,13.957539
23244,15.58482
35269,4.435255
121417,11.685894
33621,5.1604414
200873,23.307425
47677,15.120726
130261,90.825966
218381,9.544079
173929,14.298248
149574,28.42232
168096,9.049142
118282,14.003901
87015,9.602708
14230,25.947842
82975,51.724434
42344,4.239375
242296,16.091358
111057,50.44393
136594,5.9597807
253070,8.099062
96763,11.033163
33204,13.987341
270874,25.838984
256601,8.303835
208413,21.160307
298683,22.268782
150326,10.931412
220519,8.387093
9857,8.796582
290547,24.525711
67868,6.338814
211946,10.151791
54814,5.183033
225051,7.0811386
160216,11.186202
281718,7.5296593
91925,29.19904
170581,6.371722
145478,45.863625
271849,6.4352894
13784,130.94214
179242,108.36006
146924,82.933136
160154,5.7035656
206004,34.82783
137077,11.343029
232088,5.3088865
138573,45.72724
72899,19.548397
69429,18.452019
68563,17.337597
238751,6.018571
161463,55.93509
104111,11.59679
241769,14.878424
172917,11.808592
238606,4.716644
124573,23.365244
2595,50.90049
77740,9.996986
142206,44.79814
220175,12.464962
37564,15.858208
98411,3.1313958
48457,10.321284
101213,10.7300825
177251,15.469202
290059,35.604713
269407,22.691072
131995,15.603941
67627,16.195004
257663,8.212234
66787,4.3194604
207505,62.815487
98495,7.325178
192061,18.443012
53926,15.211318
81707,15.120093
249939,7.1952066
15944,4.8182316
165256,15.502836
51295,11.102855
68267,13.395567
91451,8.868587
2643,23.964434
172860,6.001088
52304,11.843681
37360,9.0421295
131094,110.10843
225345,12.027471
273492,2.5491757
132873,24.665451
122581,12.398282
8477,12.485424
291815,67.517525
9906,12.435837
235965,17.983486
150813,16.66511
137502,8.261719
37884,9.164642
32935,56.1821
16356,22.199965
160397,12.69161
246582,10.553602
251047,44.146545
238229,9.045635
268140,27.031754
285647,11.560987
205476,18.398262
72760,18.468155
123497,20.013306
135883,26.582546
294868,6.2176237
182893,6.677296
34256,44.677692
40245,5.073455
163481,13.562479
122295,19.480839
103549,5.806262
41805,7.3673306
176189,17.883236
247981,18.007427
273162,5.903036
218014,13.23654
173287,36.68792
228521,38.285397
4085,47.124874
250264,3.0851052
243175,14.591131
111173,5.1757064
28397,8.524507
245278,14.677494
225737,36.08497
62994,42.419064
242806,23.772017
49803,11.314686
61129,14.241191
228049,16.97798
249685,8.041082
45483,13.728046
131429,11.110227
111526,12.776897
80331,10.355027
247751,6.6368384
125678,15.152065
17653,15.329301
247554,10.497915
275883,5.912161
206589,20.762856
251032,8.329605
259755,30.518013
84440,35.15914
159961,19.436333
112877,16.986305
253382,16.00269
250983,41.08855
282664,56.932686
97341,53.819767
36515,5.625941
83147,7.248657
192661,25.57594
152197,26.159023
72332,59.034904
118545,28.18341
262703,12.55
198416,27.679108
71620,25.322998
244418,18.74966
224198,10.922793
99432,23.34222
186420,8.851003
289158,21.407288
299075,1.9552037
262174,24.113438
233857,68.76877
240224,17.288624
6756,63.614426
150633,3.2883954
272890,19.060375
67600,12.689642
35062,35.348522
288668,10.817535
279969,9.79096
138058,23.272823
110543,16.815592
134521,11.135382
188758,29.920702
34525,9.18207
81272,8.301428
80680,9.385816
144552,7.2651987
7534,8.224356
93379,11.333417
114906,20.064404
282486,2.7903812
154308,15.140682
108083,9.070702
131798,9.40789
199061,9.845072
185391,16.584408
237552,18.891298
269109,13.734566
64217,13.576445
17615,6.1910715
108257,24.833431
218391,10.642824
108677,9.793976
189533,15.046928
51148,15.3913
81843,10.447335
52612,18.997864
180601,25.675102
291151,11.909182
147446,26.289536
299342,10.157831
45505,7.65845
253050,10.462448
54180,22.464928
98146,19.37675
33091,6.764473
12835,15.766509
276059,3.2746408
72065,25.811558
71828,42.919193
294942,7.8134866
149166,8.912962
198178,17.096521
165351,5.871251
20252,54.510902
237631,12.185287
71004,8.175343
280509,6.378973
289924,19.751226
54746,7.4204774
176590,70.85112
38846,11.797505
194370,14.28545
177458,16.21883
66525,12.980227
67988,12.745518
32466,9.694548
38063,11.759564
53939,14.699778
30198,31.14872
232255,10.9973
108071,19.810432
191326,17.290112
297511,6.4092426
113972,37.855286
296502,20.291553
32107,20.465797
164098,6.0015883
192778,20.930769
30013,5.050312
197109,25.913593
191931,4.416617
199065,13.346842
235818,8.183428
204768,17.601162
219877,40.07831
127940,18.79733
204244,25.983925
150236,14.583258
192756,21.065315
126326,13.581766
51976,19.666931
90862,23.646084
209828,22.189377
265703,7.004016
292515,32.907166
213828,20.7625
278903,14.747435
58531,12.037373
13995,8.134008
208619,7.2505326
22631,36.756298
57620,59.320877
24744,12.048727
293147,8.319133
142405,51.441742
241784,21.55709
134121,6.3150787
153927,23.825277
74538,20.785608
171555,9.043783
276092,3.9779437
18849,52.807487
177283,32.570717
118811,9.905081
143713,26.334898
123583,17.631588
70883,6.6509976
159299,5.2933264
100,15.418095
40128,16.566236
185633,36.488297
92987,9.780934
54133,21.575438
181961,8.288277
115533,21.051956
31238,8.021423
293072,17.745981
296357,20.02486
290944,28.94382
232184,9.267429
95223,18.549604
6067,24.427982
102264,34.04609
90041,10.340009
90616,7.534927
62663,18.314995
48305,8.449033
220246,10.438125
112759,18.218538
162741,20.162083
212595,37.87599
281378,9.71438
294187,3.0691524
24375,6.893318
217378,11.291126
236052,16.190521
22340,20.632217
38836,5.503535
111996,8.346831
296349,16.917204
78659,9.127294
166750,11.541405
181280,7.5219483
77402,8.180729
84240,13.983896
88957,16.439127
6917,5.043198
17551,5.132766
197490,16.965761
225904,8.581429
42862,6.9068494
101377,145.5827
54696,7.562675
96298,9.836554
174007,19.336868
125763,28.594288
178461,4.8010325
135641,26.624996
61107,12.896748
268057,8.650177
138586,18.589054
226417,20.232922
66135,17.778307
132622,12.801441
147831,43.303818
146885,47.47444
36446,29.31704
59507,111.27022
291266,18.21707
59032,15.034175
212230,18.210192
28134,5.1142683
109823,13.816143
278006,12.027973
70225,65.69311
179951,10.383614
204742,8.0194
31700,8.730331
263696,9.498413
107748,11.347443
54177,35.342667
103713,13.27187
252849,24.505104
12584,22.98727
208075,4.761264
2908,7.3303814
265635,5.38109
232851,28.44971
47534,10.606848
116116,24.830109
295695,5.652923
231017,12.483784
168527,22.50937
150335,10.58643
169818,6.6746187
129882,51.7054
64693,10.610363
201247,13.201271
206710,8.611689
35852,6.5889597
66557,27.658321
270879,40.57273
98390,8.582037
134361,10.223198
221624,29.480392
270028,4.188213
265893,2.2261765
220059,50.022984
32841,15.3073845
128188,40.959076
193657,9.872785
55555,11.962558
159073,16.535347
247278,2.745631
210903,8.399197
196686,27.427748
193876,9.854357
108395,13.34067
277014,14.586655
268519,15.538935
224617,13.80653
298159,39.9941
25635,28.600676
109882,13.702463
270257,18.081556
126196,32.575283
18378,13.118547
295107,8.651276
218450,13.062809
149391,17.192179
267166,19.210722
54508,13.00248
168959,6.612106
119411,30.558912
80409,6.826189
91737,7.372323
188998,9.415579
103642,30.266628
233233,13.979793
63970,15.11274
93980,9.278261
143005,28.956682
2109,62.85473
277665,25.048866
256184,6.8217497
285066,15.987876
156971,120.770874
261957,8.554826
168263,17.944786
99515,27.171837
126749,2.767303
227782,29.901268
166618,29.478441
39951,19.960815
257848,4.3207264
108150,23.25949
200530,21.131937
297760,15.614956
62432,20.392582
256205,25.880379
170972,4.6125803
281533,12.717552
273034,12.420832
134965,16.470024
287158,13.885513
129771,24.645136
125804,22.494629
260441,19.993439
103079,43.14858
104291,21.414978
92654,8.146207
63907,22.151413
141737,10.6285515
91965,25.210827
186422,2.2173162
208110,20.717045
150732,9.681752
177490,5.700902
25248,11.614285
105702,12.187607
125023,8.603603
238925,10.756878
25272,32.133797
114246,30.919128
221673,29.86972
126294,17.787716
81752,26.246864
142107,80.88869
53451,14.075239
66905,9.497957
3427,6.059478
76962,10.312925
288495,7.367739
30669,18.888554
120053,6.798091
99805,8.143398
110607,46.079567
105933,11.727947
10890,15.285549
203610,18.903288
59194,27.306164
252812,12.310599
204655,11.80927
83686,12.890234
97682,25.325558
297431,5.6273994
243788,30.946674
229366,14.736273
142987,52.903183
169795,11.168631
186398,8.625011
49005,9.10675
230152,4.6696615
220700,14.904058
187447,8.254052
171027,12.428524
268837,11.331202
260436,9.906957
78469,7.872681
187518,4.626563
94427,4.8729577
7978,9.670851
238128,7.5602255
176944,18.452763
261059,9.729645
143866,77.30348
141597,10.872494
113784,6.8508425
162718,4.650895
15235,52.492043
168739,9.976772
29198,25.560097
172392,21.115482
140857,19.42768
232539,21.769379
200770,17.159998
95206,20.821747
21225,15.147762
165923,12.926012
286031,12.2497015
123402,22.375391
141345,24.930439
185235,10.411385
149059,30.6448
126256,8.691175
55783,29.763796
10149,15.959154
23157,23.244907
62986,82.13021
83341,5.820127
211693,8.656454
270827,21.80428
92432,8.606053
222635,10.942332
1697,61.37307
31580,15.188728
258898,6.4091434
21527,13.2870455
50846,18.959435
156214,18.503214
76180,7.5548296
78263,18.242958
121612,30.38831
207258,31.784122
130277,63.397217
14924,9.084981
10881,6.2333546
235096,24.206972
292225,4.879984
95527,116.7281
14258,16.619968
108941,18.677795
235808,12.618074
225930,16.125156
177018,6.8530064
159079,14.851494
178963,12.767057
51085,25.70084
212100,5.995062
160711,4.9016733
75286,13.695843
286053,4.4637303
152792,9.1407175
70066,8.607667
159387,6.0018044
10572,8.393784
220281,19.434807
106708,15.226028
203718,18.236038
185346,7.230154
219491,18.471527
281638,5.258828
79927,23.773502
213410,23.981869
112120,23.174778
48286,14.503725
148933,9.970211
66895,13.979456
182996,11.17275
14150,36.07531
11061,29.881815
273229,4.2991276
211317,19.052906
231288,14.403118
77503,14.887292
273639,3.5616477
150509,14.491345
77546,15.774269
18828,27.51907
191665,8.595935
91317,13.408117
279237,13.981083
8579,5.6849623
58640,21.488125
201927,28.9097
208477,10.643787
246076,25.395847
8845,4.8139496
261725,10.4914055
142778,36.407204
218490,27.928024
233234,16.606888
245731,19.128252
44727,12.301607
80256,9.994398
32469,3.5277069
102725,15.275312
105769,35.212646
31581,24.79477
189690,16.834824
42953,20.887495
273979,10.572032
183110,23.30349
262975,14.272827
135559,16.792137
144351,41.37423
156961,43.251274
78202,25.92424
5839,13.548927
98816,38.45871
167014,12.102833
19528,33.126972
188562,10.103017
163994,4.2648044
205167,9.709286
159055,6.3612957
24339,7.509041
246105,30.176052
259530,27.225985
240687,18.968994
114356,15.220156
46411,31.306488
259424,7.2233872
55130,13.841256
270067,5.291544
42354,12.9025
55257,30.800507
268795,17.924652
203007,27.262257
82346,11.5322
171973,2.6407714
253670,9.054518
91929,22.560562
107945,20.726124
88463,10.609079
249589,8.385569
144291,30.780054
193784,65.997284
241171,12.528273
10026,3.8804379
116696,31.260588
160409,9.466815
122791,11.312787
18520,29.512863
13879,9.682546
108740,12.066477
135218,11.526577
52274,21.088387
229017,22.564034
93398,2.7395427
203053,5.951367
193750,10.064788
252485,7.3531246
66717,15.321732
96895,19.876686
106272,2.0620046
232218,37.71361
19384,47.837223
116893,31.401602
94264,17.320679
117901,32.849728
478,7.578544
124898,18.26492
138891,16.45555
218022,3.9187918
295673,11.776606
41419,13.328705
111707,18.079082
164308,22.691902
102693,7.3326473
141165,17.764296
129284,5.7641654
227998,16.070372
127882,20.165493
3329,23.905514
144976,78.23927
38810,9.49349
107415,17.894339
42496,10.406246
250788,21.56063
209778,14.137338
209136,13.750233
81425,2.724513
96085,20.018034
167970,18.599548
78824,7.864173
158275,13.517174
251270,24.95361
107409,60.629715
180559,4.647276
199297,7.3765426
71013,18.395771
104377,16.735096
299076,15.147322
52017,5.42476
185939,14.414859
24224,19.127005
45119,9.41403
88307,26.461586
12908,14.864565
102792,27.142899
232971,70.21501
119791,33.962723
67478,11.61282
233932,5.5335245
205940,6.545682
34137,25.269154
91420,20.669365
230500,7.844387
99710,8.329715
235133,35.21586
277213,10.197508
19400,56.10368
237456,13.489304
121658,40.810123
277650,16.80983
72039,150.86163
71798,36.099716
182421,6.0850873
115809,14.163838
181534,12.44673
278074,23.101719
221153,10.866928
34217,10.214792
76530,18.098392
99918,5.5721045
195304,65.22715
121675,13.76273
6391,11.445652
74840,19.085085
144601,5.786879
39779,4.483013
110498,20.88776
58544,8.113294
245826,29.879915
32038,18.985397
290287,13.131733
138206,6.7250166
254594,26.617245
88596,3.330604
30663,18.661865
26006,26.205523
145548,32.327988
148101,11.798335
141848,12.464291
6906,48.895226
279520,13.618541
192534,10.14817
11945,8.504767
259340,10.747181
61497,13.601572
220790,15.5608425
277751,17.027
229576,15.799992
116966,13.30476
204069,28.571297
126551,20.435146
295654,8.638006
270357,21.788385
18148,45.57235
232214,7.021871
162939,21.18024
12546,11.076509
251774,18.26253
11133,29.951988
84116,9.754995
246757,11.443924
122786,13.325832
115689,8.657933
49148,15.2618065
274677,12.734219
102435,8.85208
273393,13.445476
263331,5.6610613
195072,4.4008856
142437,20.355913
293080,13.764316
163937,10.270189
111016,20.67576
171733,6.4620304
1756,36.943546
77414,21.808704
173275,21.198116
205642,9.302196
52045,31.736502
155623,21.525135
91604,8.512886
8252,33.732353
28345,26.707504
203742,16.802942
293998,20.233284
140772,14.9874325
142390,70.50667
280907,42.32866
145442,13.704666
62879,25.037899
90372,3.7675238
36505,3.1439471
18625,9.192112
202358,10.930451
108642,48.091858
291391,20.763504
183424,33.109528
266503,20.39453
141135,12.31538
185316,8.583927
207405,24.591953
119435,20.6468
77520,6.664094
288397,30.929943
246351,59.841484
207538,28.37257
21280,16.896435
93999,13.709429
250001,20.8667
2574,55.61387
259032,8.766851
60773,13.424904
66704,13.095998
100337,5.486841
29923,14.74983
37393,4.2744875
228449,9.245502
35480,26.302183
85156,11.257666
207757,14.987078
230304,13.950052
244204,33.79757
285882,6.3753138
260548,12.334359
286264,24.408651
77844,26.113537
40401,3.1566572
168487,8.863496
15528,20.173147
48602,9.438602
89330,15.814503
4253,12.234731
213784,23.34177
289599,18.863419
126466,16.619106
246566,7.377795
206510,27.591406
33044,4.434931
97658,26.048569
136494,6.289834
108725,14.012053
33210,13.083872
114556,12.437368
14022,26.59629
158290,17.777845
108276,15.616318
212604,34.998478
153881,9.94039
39523,19.227415
101103,5.673395
148740,82.322784
288474,10.354034
131804,7.6926746
210826,8.933973
273838,13.375405
257052,5.0173244
178150,5.915778
123792,9.676988
284610,8.737339
193682,7.3027945
149079,17.133228
2371,31.482784
163451,27.117453
203425,10.910244
292779,23.707344
284785,6.859278
236665,41.611984
127883,7.656919
96069,13.223557
49916,11.855612
251923,12.28381
270851,29.948036
98612,7.9055295
18020,29.255337
162210,5.757929
275984,11.546458
124489,23.214901
124677,28.732212
203442,18.122864
194657,6.4320564
293709,20.873718
246040,16.655964
274872,7.1756506
135539,6.658059
153064,14.236996
91856,10.321165
198319,63.47711
93973,20.138496
29983,18.851982
260808,8.708247
190142,15.46265
22826,8.2507925
53138,16.13591
256530,5.1629925
107397,18.779
68306,24.715445
248745,13.713941
24589,8.396051
183503,12.254189
264658,14.793985
73369,15.140043
244074,9.16775
117186,20.30199
47478,12.953792
179839,149.38174
188053,10.804216
247206,30.38306
43765,20.591404
278895,25.080101
130185,61.655735
267839,12.11684
3623,48.704315
175954,18.714317
115079,27.162153
118883,15.250763
238712,12.07316
63586,8.943819
211835,13.960008
97336,12.907437
185621,15.790738
97058,4.9725204
157656,37.79705
157002,147.27084
267838,12.550848
194177,4.906554
113708,9.677687
148282,34.710022
34321,81.55794
96243,33.686886
59654,14.389904
222004,5.9676733
127064,13.296103
289706,8.441828
18006,48.10353
257516,12.918234
81683,7.375161
258893,29.087002
66471,26.137451
140803,23.71433
14277,8.140413
44684,4.590955
180021,2.914899
258645,4.097067
49587,5.3440733
289863,7.3585663
159364,10.190268
51612,18.877995
205411,13.555803
12943,15.919962
129987,16.858734
96188,7.313276
122802,6.502959
257025,17.249535
72636,10.977024
162215,3.6598077
152772,7.016943
179939,4.161004
138399,50.187843
249543,7.74857
249020,20.705696
122833,7.6303077
271412,41.296356
124835,84.30487
154566,13.763775
121405,10.938518
101455,16.287735
233564,13.563625
95316,9.294126
270442,11.79307
285998,28.796404
228115,21.474277
279862,35.136223
255208,29.30146
153190,15.612151
48820,25.359695
90531,5.3419247
287905,11.813493
191101,4.6718655
39897,12.792999
73248,6.4697866
248766,3.831212
200685,38.34835
298279,9.993119
243019,12.795979
269130,6.024949
145566,53.641098
275614,9.588261
118424,14.196747
249258,16.582394
173346,3.1157115
63315,14.781986
5999,9.253685
174643,7.446947
116852,20.543404
17331,18.7962
