sample_id,price
72776,12.2178
286221,7.3876705
93467,3.3365197
173148,28.438477
143720,62.46659
52592,14.289071
225085,10.287878
213670,5.8555503
142420,54.20021
1008,7.455226
128631,44.117077
44224,12.922043
16363,25.388838
64551,18.363644
217996,30.80767
262406,10.145124
165161,16.581911
238864,23.79084
227930,16.681257
77202,8.496532
193685,16.268263
114683,4.6572547
197108,27.717337
200477,4.410563
144035,31.138813
281994,4.0676937
63221,65.65265
269260,15.315315
284873,2.296291
94407,26.060516
243579,10.663369
51262,13.925065
115285,13.262147
247763,17.46939
298054,9.373716
275947,6.910346
33858,9.385637
189285,15.837036
62318,28.999601
93113,5.0120673
155548,4.0439887
220244,17.702728
22363,7.2372274
295868,2.6294954
212510,20.942966
232238,12.183552
269310,33.073082
134611,7.695856
154663,15.988173
248314,5.168061
59089,67.18569
37902,12.35493
247147,22.417618
80803,20.801308
121057,23.652037
30163,5.214456
154861,7.077812
41265,7.377264
160502,17.219818
290401,10.5917015
62782,18.35105
151651,6.907536
226249,18.95175
48224,10.807374
146944,110.64273
3438,14.669134
161259,18.857786
47173,25.802816
25800,6.990555
50001,23.74002
290756,11.533259
181986,20.732618
10843,11.714829
190551,2.6960135
85154,4.0036993
134653,7.437666
229643,17.119953
95464,5.1384525
54059,19.64121
115479,3.7229352
97906,37.40681
127371,19.469278
24362,19.034105
118312,7.691228
22583,10.535011
19732,46.750736
212955,7.1299057
21886,11.848143
224325,6.668963
203894,3.1120305
191752,6.7619023
286196,58.239033
248824,11.976238
43717,12.739148
262589,15.541447
140499,23.984247
242880,9.170367
201240,21.670286
89117,6.542701
298713,7.147484
271738,5.0600452
38576,8.849578
950,10.312082
79433,15.597803
66341,7.4507256
55422,10.928267
182312,6.931028
866,15.517935
162209,2.9211354
287083,14.526008
265459,3.2282481
296124,14.333546
15509,13.108597
112466,32.068966
101382,23.14139
282568,37.27018
92557,6.8472114
283523,5.819799
168873,13.434339
223932,9.480042
199772,7.476878
33589,9.78059
235524,5.2726936
100593,27.088293
295833,5.8233824
194828,11.083718
173679,13.799627
84443,17.075298
19827,32.99192
159217,9.111501
200101,6.7574124
40815,32.922882
106079,15.1334915
287913,30.746023
286246,48.69378
230574,8.458648
73645,102.6413
56580,41.19513
185057,5.891891
110193,23.24384
265456,8.251239
272119,14.603201
73684,9.54352
84917,4.9486322
254051,8.845887
213640,2.8516166
5941,17.154404
192025,78.14549
295491,14.513553
14394,19.614643
219359,25.752247
292038,14.543077
236046,15.266663
219569,42.474968
251251,16.17271
193520,10.960925
153393,2.5979588
112673,5.7838306
66961,12.366646
59610,20.340649
187539,9.198023
196138,73.20336
27796,10.539385
192821,18.627592
217441,8.15064
106554,21.287678
203432,4.6136875
73634,58.856182
53665,7.4883547
226789,9.643019
46549,7.9694557
234314,36.866806
112654,10.867154
239127,17.740839
93245,8.418625
207744,5.5128226
17530,6.3397393
221997,30.745054
45669,4.58341
166053,13.304094
270552,17.840744
183394,25.673649
7286,16.410671
111584,14.083733
168394,26.859451
294463,20.913593
18251,47.736053
203229,42.374023
2599,20.02656
154170,10.764656
213714,15.540842
11554,5.5924997
262927,9.965881
156465,9.320426
53995,51.49709
129260,44.31457
281072,23.414124
29191,14.367619
246389,8.844357
102936,6.108325
63126,10.804649
21235,18.806263
176587,6.462451
111728,13.8269
140389,5.2043934
224260,17.682184
95308,29.233334
149658,6.953797
97804,5.3838735
174598,23.060204
19672,37.411774
216342,6.9361315
281952,7.1020575
53666,18.550055
258593,18.676521
33650,20.810095
43438,4.434014
148107,37.598763
98687,20.589642
213206,4.28709
245479,44.063454
236509,14.875653
251785,26.620117
20793,33.247383
64682,21.109331
150402,17.453571
131447,8.032457
47344,19.55393
56390,12.681516
28935,30.488966
276468,7.1066275
129644,15.64374
129059,36.88236
161246,59.488007
147844,36.549404
143756,18.56049
103131,23.614044
286238,38.776543
8708,21.848555
241039,8.586117
89737,8.786594
147371,32.417778
68808,9.74752
89225,11.332976
184365,14.7262125
109431,7.9838505
77529,39.245205
252679,33.83707
74699,10.831367
225191,5.608767
47314,10.526041
190037,26.401281
283484,5.4754
4624,25.644901
37365,3.6230187
150520,4.35884
160793,12.531871
288758,5.8347106
70721,8.510968
153130,5.4047036
253230,10.4595175
11371,18.368376
134200,17.86549
46636,10.475936
255775,13.967228
134099,22.833946
132998,24.499739
245102,28.607378
106588,15.928822
40475,5.567367
35737,12.526975
75488,4.411888
243789,25.986654
93502,11.676403
233628,9.916756
86958,21.997797
98928,11.48218
215242,67.67377
264446,4.159142
199345,15.335609
153369,12.2806425
242403,17.035622
195633,31.587776
253943,14.305546
210835,12.172263
203602,10.4589405
24911,39.51395
82198,5.969132
222247,48.053215
192793,19.359137
104529,16.81303
31090,6.4390926
11109,2.453126
125529,6.5918193
120658,27.8662
235470,25.074368
216872,6.808061
1366,64.84972
133729,23.009226
139689,24.962942
279258,13.567134
97282,1.7112129
288383,19.15596
116389,6.7841763
173568,20.044455
262785,3.988974
92633,20.34073
219247,18.569557
254679,31.898254
68759,14.239987
114484,26.296473
77864,22.772688
264420,13.054846
68473,15.025162
284648,2.836323
33357,9.3307705
103968,21.001019
49470,13.23291
28890,13.525548
200182,15.823614
104436,47.641884
88704,10.363729
49343,11.241584
146051,23.043837
75411,12.683307
81149,10.162005
290573,84.424484
151498,14.018989
291639,19.495092
56972,9.424028
70534,9.279068
182536,10.59693
254227,12.858082
133565,14.134024
86422,5.06743
198654,18.179604
224439,7.649064
122263,17.63725
246957,6.6422944
228792,36.665573
151419,58.55338
180019,9.615368
269000,11.59664
126116,3.0857544
72182,3.3893156
50911,21.505829
22336,6.07203
85561,32.90385
248192,5.4567666
93970,4.637404
213816,10.999067
16889,9.692712
15442,14.411443
203089,10.906707
279417,24.220022
193127,15.049316
198525,33.41916
219538,17.657858
90945,28.286535
254383,13.0080805
115404,13.5330305
96786,2.8238096
259493,31.291866
173435,14.309385
73281,18.824512
199003,25.939058
238125,39.231842
230530,5.145099
27633,5.477545
92118,6.3502026
212816,20.681677
89159,3.0612469
131701,12.124404
34332,28.49198
78208,13.705439
130144,14.905065
181900,3.5697117
147260,45.4097
21298,19.603317
78630,7.0006294
145463,7.3494368
181331,4.820681
68026,11.600863
107328,6.958721
12930,29.729258
255057,6.7407107
273075,38.515133
41615,3.0665898
87308,21.926609
5700,2.3200154
171022,3.9853973
95699,16.734106
7807,24.913254
14094,6.8844995
220034,58.88356
188365,4.2962546
294134,4.384441
289489,11.406505
29363,9.669177
142340,21.775246
159952,3.733172
239851,66.74836
86371,17.865557
181699,4.843025
95608,2.5211034
167151,31.315388
203800,11.75578
260961,3.4050002
561,19.170958
219613,11.796634
298494,11.500656
118689,25.231403
270488,10.134624
153189,1.9295578
258769,25.141848
135071,7.048519
269187,6.0933785
66891,7.3147316
237849,24.27812
213497,37.325905
96083,7.3555365
209195,8.70471
258460,27.245638
102916,2.890086
11926,17.353832
84021,3.6014462
160011,13.226027
192787,11.025702
186032,11.596493
269038,15.751078
210521,18.746443
259077,6.776395
245588,24.145315
61349,16.82029
2440,55.496635
93741,6.1787868
126159,7.7492523
108584,16.406263
138883,9.812298
100547,9.645465
114363,12.529141
19186,31.124523
58644,16.324419
143305,48.811935
248939,35.211273
155123,7.4007215
260415,8.978544
58579,20.67102
261276,24.175982
178859,16.468267
157472,28.178598
6061,11.211798
212250,11.385562
242470,9.565256
284155,6.1593447
159980,12.932297
187478,13.969301
275879,11.150899
206880,9.659841
99207,28.82342
271559,9.838187
206246,9.165203
250007,16.67183
116474,12.91385
96162,2.3288248
203860,14.08916
20598,23.318207
187229,6.162843
71704,11.792437
190838,20.16169
235135,22.489618
235858,9.372816
199593,24.770315
145032,51.540012
181022,6.0620365
59796,22.080013
177029,15.844549
261606,49.78102
193771,12.75226
294082,7.1828156
190929,8.579839
89431,11.494476
235156,41.239536
225340,25.348942
129273,2.0094578
172668,10.632263
109500,6.2192407
186350,11.672326
68038,18.042028
31763,28.61381
41720,15.77433
206618,5.4359794
172690,7.9556475
292208,4.287858
273819,8.223896
243462,4.8061504
222467,35.571217
195771,55.545338
280455,27.56466
42717,9.260149
108167,82.49785
149325,29.85172
23108,12.703333
213975,23.721495
211807,30.694921
216954,4.248813
280860,6.49271
156949,83.77038
86615,8.993822
269871,23.641111
145774,53.72652
123375,34.261883
234458,20.077585
93601,11.619603
82740,16.97217
585,14.630341
153138,10.431476
268890,2.4581838
12259,8.741864
263044,49.481552
124328,10.433024
69112,9.498216
21188,20.519945
246496,1.8000541
196498,41.061825
224332,6.86398
96918,7.4280453
295943,10.330509
40707,9.009988
65413,7.01517
282995,22.861414
133095,20.56067
162703,16.473993
181635,4.452406
263120,96.8953
3844,29.83666
115790,25.988752
113251,11.535447
71533,13.088596
148489,23.646036
88065,15.384916
165586,12.887956
49484,13.547251
294861,11.911998
151927,6.2338195
96260,16.874578
224569,4.1824036
93633,7.924241
161841,26.616482
4587,6.999506
64108,22.62925
285222,3.3418012
152321,25.190634
72587,10.203611
76131,9.094635
241293,16.188887
23244,17.706251
35269,3.9989
121417,12.228992
33621,3.770896
200873,27.571974
47677,15.461828
130261,90.13379
218381,10.483515
173929,16.47884
149574,29.937002
168096,7.957755
118282,12.783713
87015,13.595628
14230,28.11547
82975,51.792614
42344,2.7896194
242296,14.594655
111057,37.565304
136594,6.6634083
253070,10.413055
96763,15.454346
33204,11.893227
270874,25.384548
256601,5.237608
208413,24.031033
298683,19.313501
150326,11.119467
220519,5.436294
9857,8.193129
290547,32.727867
67868,5.722662
211946,12.260456
54814,5.0771313
225051,2.1991405
160216,9.957406
281718,6.34364
91925,32.032482
170581,6.332937
145478,44.01586
271849,4.746926
13784,142.93863
179242,124.1694
146924,74.66934
160154,5.367597
206004,33.53047
137077,9.871199
232088,4.220803
138573,48.911865
72899,14.611336
69429,18.630213
68563,16.513992
238751,6.848274
161463,60.49903
104111,16.207626
241769,16.718832
172917,11.342189
238606,2.777117
124573,25.476109
2595,51.8529
77740,8.74593
142206,46.168266
220175,10.909199
37564,17.670277
98411,3.0585928
48457,8.765817
101213,10.967571
177251,17.94766
290059,42.829517
269407,33.685787
131995,16.639784
67627,15.075802
257663,8.012042
66787,2.5822637
207505,74.86335
98495,6.7546926
192061,20.325277
53926,15.4546585
81707,19.853565
249939,7.7389097
15944,3.4202275
165256,14.696264
51295,10.446523
68267,15.968451
91451,6.272192
2643,21.527311
172860,4.6179523
52304,10.210967
37360,6.694686
131094,95.494514
225345,3.1775699
273492,1.8101828
132873,23.714104
122581,13.754545
8477,13.452411
291815,72.68993
9906,14.795782
235965,24.194883
150813,21.596035
137502,8.895201
37884,7.7004366
32935,72.62538
16356,20.786062
160397,11.981048
246582,9.815626
251047,61.51759
238229,8.492053
268140,18.46187
285647,12.229863
205476,19.518232
72760,20.346235
123497,24.59701
135883,28.38652
294868,6.4621787
182893,5.7076454
34256,77.403786
40245,5.297488
163481,10.808104
122295,19.750599
103549,5.195632
41805,8.09546
176189,18.960505
247981,19.187826
273162,6.0986867
218014,13.212907
173287,39.59561
228521,50.563614
4085,45.839615
250264,2.0429616
243175,17.892437
111173,3.8692403
28397,5.8039784
245278,17.524048
225737,32.41715
62994,48.12182
242806,18.208054
49803,12.612495
61129,17.030582
228049,16.086584
249685,8.828468
45483,16.69811
131429,10.393937
111526,12.999598
80331,11.150215
247751,5.454652
125678,13.535983
17653,18.054863
247554,10.767813
275883,4.7777495
206589,27.965117
251032,8.204052
259755,35.003185
84440,30.79532
159961,21.835415
112877,16.498196
253382,16.12706
250983,46.244846
282664,53.44432
97341,66.99098
36515,5.5032625
83147,4.670625
192661,23.859041
152197,19.318394
72332,69.20751
118545,28.689695
262703,11.133119
198416,29.005253
71620,25.702372
244418,20.438839
224198,9.643194
99432,20.611452
186420,10.1614895
289158,26.141094
299075,1.9817703
262174,21.842232
233857,61.992
240224,15.135235
6756,50.058716
150633,2.0263608
272890,18.191195
67600,12.743407
35062,45.40723
288668,11.411135
279969,6.7658877
138058,29.657515
110543,16.428286
134521,12.868844
188758,26.357101
34525,6.81129
81272,6.843992
80680,8.291763
144552,7.7228127
7534,5.081627
93379,13.718133
114906,20.787487
282486,1.717341
154308,10.063936
108083,7.169943
131798,5.6044903
199061,10.048057
185391,18.033087
237552,18.605597
269109,12.228753
64217,14.364439
17615,4.806535
108257,26.383726
218391,10.534489
108677,10.725827
189533,18.252916
51148,8.206629
81843,8.682872
52612,21.266247
180601,26.55353
291151,14.684783
147446,23.807384
299342,11.267637
45505,5.588415
253050,11.0298605
54180,27.016684
98146,17.432703
33091,2.7817066
12835,16.201944
276059,2.5427718
72065,27.90423
71828,61.77913
294942,8.046578
149166,7.446766
198178,22.251656
165351,5.595379
20252,55.78625
237631,11.558005
71004,7.827406
280509,6.7626615
289924,27.96372
54746,6.996396
176590,52.964367
38846,9.151645
194370,14.80667
177458,17.335926
66525,13.057365
67988,16.4619
32466,9.567644
38063,7.0176086
53939,13.713589
30198,47.73904
232255,7.9179325
108071,17.621155
191326,15.908693
297511,5.174589
113972,35.107174
296502,17.644957
32107,16.910967
164098,4.226528
192778,26.935888
30013,3.7848072
197109,22.89735
191931,4.663141
199065,14.386602
235818,6.946702
204768,20.065428
219877,55.421097
127940,18.424416
204244,23.010141
150236,12.791596
192756,22.463198
126326,12.7108555
51976,16.21809
90862,31.471813
209828,17.537382
265703,6.5265207
292515,32.780273
213828,25.497692
278903,10.97115
58531,11.837408
13995,11.619696
208619,3.4693232
22631,44.549362
57620,67.111534
24744,13.774945
293147,7.3204966
142405,53.651443
241784,20.412346
134121,3.581801
153927,27.483057
74538,23.87798
171555,10.141277
276092,3.178719
18849,51.540565
177283,36.992535
118811,8.056303
143713,26.586277
123583,17.007582
70883,3.563611
159299,3.273704
100,17.164175
40128,16.900124
185633,42.006
92987,10.609173
54133,13.162442
181961,6.4309974
115533,19.239952
31238,6.482984
293072,27.758667
296357,20.62057
290944,33.90626
232184,8.826013
95223,17.127026
6067,23.424557
102264,34.176243
90041,10.0532
90616,9.009236
62663,19.098001
48305,5.7296243
220246,12.257529
112759,25.761019
162741,15.463873
212595,44.882626
281378,6.287009
294187,1.8559284
24375,8.58017
217378,7.266863
236052,14.733075
22340,28.305437
38836,3.8665428
111996,8.635894
296349,20.49155
78659,6.7317433
166750,9.983596
181280,6.784997
77402,6.5139537
84240,11.48043
88957,14.143469
6917,2.9231002
17551,3.1464248
197490,19.024956
225904,10.188057
42862,5.812559
101377,121.67784
54696,6.9713936
96298,10.75569
174007,24.837717
125763,38.20518
178461,2.4975793
135641,27.299706
61107,19.708788
268057,10.068287
138586,19.669256
226417,18.831451
66135,16.156395
132622,9.043504
147831,42.47389
146885,48.27677
36446,27.198229
59507,99.23479
291266,24.079353
59032,16.241055
212230,15.73893
28134,5.411779
109823,15.522463
278006,12.8522215
70225,82.2016
179951,10.472948
204742,6.5323944
31700,5.544659
263696,9.342824
107748,11.120651
54177,37.185516
103713,14.049036
252849,31.317406
12584,22.684225
208075,1.9669986
2908,4.514695
265635,4.7935796
232851,24.599878
47534,8.519292
116116,22.111235
295695,2.4212818
231017,14.084502
168527,25.182018
150335,10.9711075
169818,5.13456
129882,54.355778
64693,9.494967
201247,12.431368
206710,8.562241
35852,3.3801765
66557,32.587708
270879,40.293026
98390,9.088622
134361,9.733902
221624,33.82998
270028,2.8666582
265893,2.4385746
220059,57.522556
32841,16.819376
128188,40.82225
193657,13.814992
55555,11.568327
159073,14.110768
247278,1.9731317
210903,6.75514
196686,27.843855
193876,9.406937
108395,13.646554
277014,11.707255
268519,16.463953
224617,16.207724
298159,42.097755
25635,30.049662
109882,14.870666
270257,21.387619
126196,35.679977
18378,16.16163
295107,6.9505963
218450,12.082229
149391,19.409845
267166,18.32329
54508,14.11981
168959,4.6321526
119411,43.404007
80409,3.8550138
91737,6.3218346
188998,8.577881
103642,36.722324
233233,14.499729
63970,9.569217
93980,8.607506
143005,25.647156
2109,59.87339
277665,16.747435
256184,5.1001544
285066,17.177563
156971,102.7117
261957,6.886885
168263,20.153093
99515,24.658049
126749,3.4277701
227782,20.948103
166618,35.58239
39951,27.299618
257848,4.745517
108150,31.589813
200530,20.415695
297760,15.299568
62432,23.636007
256205,25.321848
170972,2.6885018
281533,13.660322
273034,15.682602
134965,15.853001
287158,12.160388
129771,23.663458
125804,22.235237
260441,23.646646
103079,57.584816
104291,20.148575
92654,9.722824
63907,24.875051
141737,10.2731695
91965,22.848026
186422,1.8399909
208110,27.229898
150732,6.8019576
177490,3.2373633
25248,6.1977353
105702,9.771097
125023,5.848396
238925,11.279149
25272,25.89901
114246,34.06353
221673,36.239983
126294,20.485434
81752,36.751846
142107,77.13775
53451,16.150776
66905,9.705545
3427,4.0084577
76962,7.380764
288495,7.303685
30669,16.908993
120053,7.5552483
99805,6.316706
110607,34.830254
105933,11.689609
10890,12.139254
203610,19.251951
59194,29.730797
252812,10.285497
204655,5.728819
83686,14.840491
97682,27.517277
297431,3.6737628
243788,34.488834
229366,16.734217
142987,51.58904
169795,8.319683
186398,9.020863
49005,8.876783
230152,4.235147
220700,19.428492
187447,7.89954
171027,10.752139
268837,9.613519
260436,11.53429
78469,9.503907
187518,4.793786
94427,2.8819563
7978,10.23708
238128,5.636044
176944,22.126984
261059,5.93817
143866,74.02905
141597,10.7947855
113784,4.9553714
162718,4.015579
15235,66.975395
168739,16.11707
29198,22.086205
172392,23.517076
140857,22.188208
232539,23.872992
200770,16.804285
95206,24.41556
21225,15.62229
165923,9.368457
286031,10.260665
123402,20.609777
141345,33.08626
185235,9.913198
149059,30.14373
126256,8.844629
55783,37.142323
10149,10.2863035
23157,26.310272
62986,92.59212
83341,6.137845
211693,5.934537
270827,21.810938
92432,5.605068
222635,11.874105
1697,58.311558
31580,19.220905
258898,1.882072
21527,17.126343
50846,19.711147
156214,12.663877
76180,9.014344
78263,16.216633
121612,38.624588
207258,38.15066
130277,73.53379
14924,7.845499
10881,5.5162416
235096,25.601395
292225,3.9151015
95527,139.20247
14258,16.581682
108941,18.98308
235808,13.811071
225930,15.283274
177018,5.821773
159079,15.493984
178963,11.642704
51085,38.323643
212100,6.470219
160711,3.176628
75286,12.102618
286053,3.2510562
152792,11.435763
70066,8.2349
159387,4.686649
10572,7.7905073
220281,26.368446
106708,16.82566
203718,18.70414
185346,7.202735
219491,18.024876
281638,4.292728
79927,29.059534
213410,22.63552
112120,28.069956
48286,15.3413315
148933,4.168441
66895,16.96861
182996,14.529506
14150,35.901257
11061,35.197903
273229,3.5280967
211317,17.608755
231288,11.694405
77503,14.108513
273639,3.0520673
150509,15.381937
77546,16.603975
18828,27.599337
191665,8.404359
91317,12.27371
279237,13.798971
8579,3.4104843
58640,23.726068
201927,32.478153
208477,12.349489
246076,26.90717
8845,5.007901
261725,13.122085
142778,34.603672
218490,32.136585
233234,16.379591
245731,16.590336
44727,14.89556
80256,8.348694
32469,2.1873412
102725,14.946227
105769,34.963737
31581,36.574265
189690,24.42216
42953,21.719877
273979,12.16846
183110,37.083405
262975,13.398143
135559,21.055676
144351,39.732933
156961,56.72472
78202,17.430944
5839,12.439171
98816,35.476578
167014,4.513851
19528,34.149456
188562,9.680347
163994,2.6161072
205167,11.4715805
159055,5.6911154
24339,7.0386505
246105,33.580376
259530,27.295137
240687,17.154884
114356,16.004248
46411,46.691673
259424,3.4554253
55130,14.034024
270067,5.4863267
42354,17.753159
55257,34.536655
268795,17.913277
203007,28.652924
82346,6.507348
171973,1.666424
253670,8.754497
91929,22.942505
107945,27.940458
88463,11.475072
249589,6.49472
144291,32.237167
193784,71.968765
241171,10.2487
10026,3.0940676
116696,31.419243
160409,8.579713
122791,11.739344
18520,44.250443
13879,10.110783
108740,10.142335
135218,9.488955
52274,18.617294
229017,24.271503
93398,2.0011182
203053,6.7273498
193750,7.3031664
252485,5.78317
66717,13.745978
96895,22.87711
106272,2.0996752
232218,45.083076
19384,41.647892
116893,35.458885
94264,15.756563
117901,38.91175
478,8.01024
124898,15.138609
138891,20.379374
218022,2.261552
295673,10.846766
41419,12.392334
111707,16.693243
164308,23.221874
102693,4.907836
141165,17.736872
129284,3.5339632
227998,17.163643
127882,21.702015
3329,29.704256
144976,74.821144
38810,10.189529
107415,20.749807
42496,10.96578
250788,24.984573
209778,11.754147
209136,13.503837
81425,1.5199714
96085,14.3836565
167970,20.85226
78824,6.35014
158275,13.424621
251270,27.050047
107409,55.022106
180559,4.897069
199297,6.2106495
71013,18.579237
104377,18.915085
299076,16.802778
52017,3.8669562
185939,12.156733
24224,19.99003
45119,6.528107
88307,23.798058
12908,9.950882
102792,29.87926
232971,63.566055
119791,37.20844
67478,13.337425
233932,6.4422064
205940,5.022834
34137,21.050856
91420,23.205069
230500,9.685887
99710,9.198626
235133,34.254166
277213,10.068211
19400,57.321728
237456,17.199968
121658,53.521923
277650,18.688343
72039,139.71
71798,33.504387
182421,4.3958426
115809,14.077279
181534,9.2024145
278074,30.54506
221153,9.830551
34217,11.387175
76530,18.623966
99918,6.007643
195304,66.79415
121675,9.35851
6391,6.578847
74840,19.155787
144601,4.7773027
39779,3.929102
110498,24.589516
58544,8.339326
245826,21.48066
32038,20.680235
290287,12.162949
138206,7.7642336
254594,24.474575
88596,1.7981856
30663,18.516296
26006,36.52074
145548,31.895683
148101,9.614012
141848,10.622175
6906,81.530464
279520,17.604841
192534,11.067343
11945,11.807045
259340,10.642801
61497,14.861163
220790,16.5588
277751,15.405827
229576,16.05879
116966,13.852699
204069,32.249825
126551,27.754196
295654,9.026466
270357,23.807838
18148,45.084473
232214,6.9835186
162939,17.87938
12546,8.594158
251774,19.819908
11133,34.757645
84116,10.529232
246757,10.808539
122786,13.922699
115689,6.4274225
49148,12.067058
274677,16.310926
102435,6.6758003
273393,10.796068
263331,5.6130824
195072,3.6210427
142437,19.489573
293080,10.374371
163937,8.453526
111016,20.14478
171733,6.9852757
1756,36.56615
77414,20.805025
173275,20.379776
205642,9.995449
52045,39.26964
155623,18.628874
91604,7.5662518
8252,39.177223
28345,30.991976
203742,17.1818
293998,19.554136
140772,17.625462
142390,73.08697
280907,44.79823
145442,14.680323
62879,22.169529
90372,2.682336
36505,1.9234025
18625,9.835169
202358,8.281142
108642,51.022194
291391,26.553215
183424,35.335957
266503,25.968618
141135,9.271508
185316,8.481162
207405,35.27789
119435,21.67425
77520,4.777268
288397,37.97426
246351,72.152466
207538,31.650879
21280,15.320427
93999,15.211317
250001,13.950996
2574,55.154438
259032,8.089611
60773,11.97712
66704,9.03425
100337,3.2277174
29923,18.704412
37393,2.651422
228449,7.8831663
35480,32.264187
85156,7.2702713
207757,17.362907
230304,13.421777
244204,27.225079
285882,6.5772243
260548,11.980057
286264,27.46652
77844,22.027632
40401,2.2326422
168487,6.6522307
15528,21.454472
48602,10.726918
89330,18.139406
4253,14.127692
213784,25.045923
289599,17.893518
126466,17.490248
246566,5.942764
206510,26.582075
33044,1.9243321
97658,29.34142
136494,5.6442275
108725,15.990149
33210,12.087959
114556,10.4986925
14022,29.689325
158290,19.968248
108276,14.47889
212604,34.870235
153881,9.504741
39523,21.178488
101103,2.6785576
148740,86.16451
288474,8.654129
131804,7.09291
210826,7.47134
273838,13.851771
257052,4.9324393
178150,4.3534636
123792,6.419563
284610,7.3362646
193682,4.405664
149079,19.69702
2371,30.01519
163451,20.643364
203425,11.280449
292779,34.457207
284785,6.3464575
236665,39.353325
127883,6.618593
96069,17.889793
49916,8.119895
251923,13.527827
270851,30.414429
98612,10.716349
18020,28.372883
162210,3.5103264
275984,11.23035
124489,25.377113
124677,37.635628
203442,23.056486
194657,3.8355212
293709,22.600897
246040,15.696337
274872,6.7683268
135539,5.785802
153064,14.407986
91856,7.5842266
198319,78.741516
93973,18.652039
29983,29.996939
260808,7.32761
190142,19.177355
22826,8.222119
53138,16.169424
256530,5.3684397
107397,24.134861
68306,20.717266
248745,12.83426
24589,9.03784
183503,14.601089
264658,10.992075
73369,9.403821
244074,11.354048
117186,20.835218
47478,15.168217
179839,141.79193
188053,10.758462
247206,28.90493
43765,24.985323
278895,25.861864
130185,50.81903
267839,7.8528395
3623,60.29293
175954,13.428875
115079,35.416386
118883,14.943132
238712,12.751857
63586,10.942635
211835,13.654525
97336,16.251173
185621,11.365383
97058,4.116509
157656,50.11122
157002,154.81892
267838,13.311299
194177,2.8469174
113708,7.8022814
148282,33.521
34321,79.5668
96243,48.145973
59654,13.644074
222004,5.3507915
127064,10.842107
289706,9.799182
18006,47.370518
257516,15.060854
81683,7.9572773
258893,24.178495
66471,22.76586
140803,22.8055
14277,6.9652247
44684,3.8466592
180021,1.7776513
258645,3.4428883
49587,3.9125524
289863,6.6133003
159364,11.14305
51612,17.301289
205411,12.153267
12943,20.999933
129987,22.249012
96188,4.536274
122802,5.2867956
257025,21.3458
72636,7.7065372
162215,3.7141194
152772,6.6014276
179939,2.8409238
138399,49.814167
249543,7.100191
249020,23.783909
122833,6.009245
271412,39.121983
124835,102.74523
154566,13.20878
121405,11.109949
101455,19.75195
233564,15.194262
95316,6.5018673
270442,15.116035
285998,29.545105
228115,22.73028
279862,31.401833
255208,37.100044
153190,21.223982
48820,24.568079
90531,5.4067745
287905,11.019837
191101,3.6723123
39897,12.030399
73248,5.360045
248766,3.2760797
200685,41.488834
298279,9.60377
243019,11.157515
269130,4.8561788
