sample_id,price
79433,16.595627
66341,9.09993
55422,11.991716
182312,10.711134
866,14.912657
162209,3.8002028
287083,19.98042
265459,5.191844
296124,13.022487
15509,10.0865135
112466,25.920946
101382,28.832815
282568,17.146244
92557,5.9389067
283523,6.6860695
168873,12.883269
223932,12.559284
199772,7.2580175
33589,11.821992
235524,10.382559
100593,19.930119
295833,8.532621
194828,8.5952015
173679,15.165528
84443,11.188358
19827,26.922928
159217,10.512495
200101,7.2787027
40815,32.968643
106079,17.150894
287913,13.579748
286246,39.99005
230574,6.926941
73645,142.21564
56580,36.408546
185057,7.0464063
110193,21.361435
265456,5.372054
272119,13.762769
73684,7.1005745
84917,5.580217
254051,8.049107
213640,4.202037
5941,15.973352
192025,64.81531
295491,13.280167
14394,16.156185
219359,27.8326
292038,11.451123
236046,17.87265
219569,19.433756
251251,11.350132
193520,10.755032
153393,7.660066
112673,4.8359184
66961,10.06743
59610,16.780424
187539,11.825771
196138,76.20985
27796,13.064489
192821,31.224844
217441,8.635813
106554,23.563772
203432,5.2912354
73634,61.643448
53665,9.26727
226789,13.157942
46549,16.5358
234314,32.66514
112654,13.623556
239127,10.454013
93245,8.532605
207744,7.8798327
17530,5.4118996
221997,33.902115
45669,3.6975753
166053,12.9237585
270552,18.699778
183394,18.25531
7286,16.118511
111584,13.797638
168394,31.468407
294463,12.757149
18251,45.348274
203229,39.491806
2599,22.218903
154170,12.107897
213714,12.293089
11554,7.2968464
262927,11.70392
156465,8.553548
53995,47.79373
129260,36.125298
281072,16.019587
29191,13.865359
246389,13.781515
102936,7.1996174
63126,14.856047
21235,17.831055
176587,9.496536
111728,12.956188
140389,4.6733413
224260,19.557655
95308,23.56736
149658,10.276922
97804,8.181234
174598,25.678299
19672,42.249584
216342,5.663583
281952,7.9647207
53666,21.099133
258593,22.089457
33650,15.12192
43438,6.528455
148107,26.042902
98687,23.405521
213206,5.2434344
245479,25.205212
236509,17.489191
251785,16.93566
20793,32.688534
64682,19.769405
150402,13.415756
131447,9.782011
47344,14.263056
56390,14.428701
28935,25.37039
276468,8.795878
129644,17.925898
129059,26.150766
161246,41.288578
147844,33.098972
143756,21.192333
103131,14.079824
286238,33.241467
8708,17.713491
241039,7.2638063
89737,7.020418
147371,32.515354
68808,6.973419
89225,10.46315
184365,17.906662
109431,9.471569
77529,31.342001
252679,30.77354
74699,10.529617
225191,9.873424
47314,12.429901
190037,27.968153
283484,6.687212
4624,22.199772
37365,5.4784126
150520,6.041401
160793,9.634865
288758,4.1519003
70721,8.430796
153130,10.062603
253230,11.392929
11371,19.15969
134200,12.616748
46636,8.788656
255775,14.186254
134099,20.096968
132998,19.007915
245102,20.059774
106588,14.598595
40475,5.218892
35737,10.411602
75488,5.0814123
243789,30.505129
93502,13.882782
233628,13.186384
86958,23.432983
98928,8.422941
215242,51.9784
264446,5.6872406
199345,16.647278
153369,16.73562
242403,17.441132
195633,35.24106
253943,15.318695
210835,12.020468
203602,9.656671
24911,35.23845
82198,9.715538
222247,36.6129
192793,19.210064
104529,19.227684
31090,5.25482
11109,4.5562215
125529,8.905996
120658,19.42807
235470,24.262825
216872,9.627963
1366,68.01614
133729,24.064167
139689,15.859316
279258,12.999062
97282,3.2927768
288383,13.764195
116389,7.650463
173568,25.63522
262785,3.3017244
92633,17.31039
219247,16.199436
254679,14.871737
68759,23.142395
114484,20.00161
77864,27.935638
264420,13.381711
68473,15.599846
284648,4.049799
33357,4.445774
103968,27.376154
49470,9.216091
28890,14.150578
200182,14.293979
104436,37.550827
88704,7.2000093
49343,14.270031
146051,22.176231
75411,12.396619
81149,10.913807
290573,66.27458
151498,11.219543
291639,25.275618
56972,9.93657
70534,15.262681
182536,10.78222
254227,12.53562
133565,19.48473
86422,4.2305703
198654,15.185572
224439,7.259014
122263,17.129875
246957,8.08636
228792,25.774492
151419,33.71843
180019,14.894741
269000,10.7259655
126116,3.7982736
72182,7.3250394
50911,19.664299
22336,11.13072
85561,36.863205
248192,6.1168475
93970,6.5164604
213816,13.297756
16889,13.112249
15442,14.703663
203089,10.164854
279417,16.734715
193127,20.612137
198525,24.02227
219538,20.81004
90945,32.24292
254383,12.1193905
115404,12.300194
96786,4.262355
259493,35.30517
173435,14.206133
73281,9.574178
199003,20.9123
238125,44.360394
230530,9.282549
27633,5.8298397
92118,6.449201
212816,13.320034
89159,3.1063354
131701,10.054514
34332,24.777891
78208,13.551802
130144,20.971687
181900,4.990916
147260,55.101425
21298,14.564129
78630,8.106089
145463,9.928836
181331,3.89327
68026,15.477645
107328,8.544537
12930,24.341846
255057,11.054777
273075,24.815662
41615,2.6310256
87308,23.312637
5700,4.639145
171022,9.294669
95699,14.170975
7807,29.391457
14094,9.209549
220034,81.37309
188365,8.053911
294134,8.644826
289489,12.141449
29363,6.793071
142340,22.872793
159952,3.5178068
239851,35.845688
86371,16.754604
181699,6.6463084
95608,4.271842
167151,26.548794
203800,11.334139
260961,5.1402273
561,18.924425
219613,15.822458
298494,9.791995
118689,24.97761
270488,11.214949
153189,3.0652275
258769,12.539804
135071,8.586652
269187,7.0859632
66891,8.792191
237849,13.608538
213497,35.19679
96083,5.560657
209195,7.568968
258460,19.87288
102916,5.0510674
11926,28.85183
84021,4.643547
160011,16.29612
192787,10.794535
186032,10.643131
269038,13.29599
210521,16.120564
259077,7.8421097
245588,27.712578
61349,22.762033
2440,57.843964
93741,5.126543
126159,7.054385
108584,13.0785675
138883,11.88986
100547,7.9998035
114363,16.116962
19186,31.369427
58644,18.6973
143305,57.92009
248939,39.920525
155123,10.842987
260415,6.991273
58579,18.197964
261276,18.88737
178859,8.9682865
157472,37.19701
6061,16.480232
212250,12.182356
242470,12.207249
284155,6.2096043
159980,13.28865
187478,12.325117
275879,9.454532
206880,13.292237
99207,22.905975
271559,9.045385
206246,8.174337
250007,17.214268
116474,10.553072
96162,5.3715878
203860,18.238577
20598,23.597927
187229,5.013898
71704,17.209488
190838,13.655869
235135,22.255394
235858,10.0963955
199593,45.123074
145032,50.028645
181022,5.7860985
59796,21.865576
177029,19.82106
261606,27.428905
193771,11.134919
294082,10.829896
190929,9.916895
89431,14.146444
235156,40.774292
225340,16.121284
129273,4.028391
172668,9.9803705
109500,22.422619
186350,14.541845
68038,19.9898
31763,19.232134
41720,16.004738
206618,5.8287654
172690,8.609673
292208,5.263706
273819,10.081398
243462,4.279932
222467,22.616442
195771,74.79564
280455,17.092096
42717,7.714714
108167,63.91982
149325,29.463768
23108,14.75452
213975,27.509947
211807,25.547298
216954,4.0380054
280860,8.564946
156949,79.41112
86615,11.475973
269871,19.174103
145774,57.012363
123375,22.527958
234458,9.4076805
93601,11.088378
82740,13.06646
585,14.222743
153138,17.125566
268890,2.2917452
12259,10.203159
263044,54.9031
124328,11.574698
69112,12.625891
21188,18.378536
246496,2.4832268
196498,45.7717
224332,7.910898
96918,7.5419245
295943,8.731837
40707,9.651507
65413,8.920984
282995,17.685772
133095,22.235615
162703,12.834234
181635,17.038027
263120,98.37445
3844,31.074753
115790,23.633797
113251,15.13965
71533,15.92971
148489,23.035004
88065,18.796795
165586,13.693985
49484,11.578071
294861,14.359663
151927,10.476248
96260,13.988015
224569,4.083421
93633,13.703562
161841,21.247063
4587,8.091028
64108,24.591106
285222,3.539163
152321,26.116302
72587,11.547745
76131,7.952991
241293,17.179466
23244,15.133607
35269,6.007844
121417,11.140055
33621,5.2748003
200873,17.223145
47677,12.580425
130261,91.932434
218381,8.603334
173929,13.451462
149574,30.853775
168096,7.266557
118282,11.877008
87015,5.5591044
14230,26.8712
82975,57.821815
42344,4.249835
242296,13.982231
111057,63.745934
136594,5.59682
253070,8.347853
96763,11.270352
33204,18.86243
270874,26.90884
256601,8.38425
208413,17.452518
298683,24.07751
150326,13.56737
220519,10.698784
9857,10.854656
290547,17.87923
67868,6.3935375
211946,14.072726
54814,5.0884237
225051,9.929789
160216,12.347602
281718,7.483404
91925,32.4982
170581,7.38468
145478,46.79754
271849,7.9894557
13784,137.99704
179242,139.85527
146924,77.58677
160154,7.172709
206004,41.104996
137077,10.328012
232088,5.6454678
138573,32.495934
72899,19.179174
69429,17.282242
68563,18.385267
238751,7.2766595
161463,58.963905
104111,11.18926
241769,15.3751335
172917,11.323175
238606,5.138603
124573,26.5301
2595,50.41539
77740,8.890802
142206,45.572647
220175,14.248123
37564,17.261469
98411,4.037485
48457,8.08934
101213,11.921765
177251,13.676142
290059,36.21505
269407,19.257727
131995,14.257729
67627,16.970703
257663,7.1386795
66787,4.0844297
207505,51.47033
98495,8.684218
192061,32.866238
53926,12.604029
81707,13.399509
249939,5.895653
15944,5.784317
165256,16.826408
51295,11.525348
68267,11.326999
91451,8.343319
2643,23.19568
172860,5.3579235
52304,12.721399
37360,11.331726
131094,103.83517
225345,14.917919
273492,2.7696161
132873,29.909222
122581,11.066008
8477,13.46216
291815,80.53917
9906,11.559717
235965,19.074888
150813,14.041511
137502,8.683541
37884,13.148242
32935,42.365543
16356,23.034084
160397,9.754631
246582,10.217478
251047,49.999374
238229,7.8620605
268140,18.81189
285647,13.903538
205476,19.826931
72760,19.57523
123497,18.049896
135883,25.77908
294868,5.0453176
182893,5.9140215
34256,15.714835
40245,6.0719204
163481,19.909792
122295,19.471945
103549,5.7630987
41805,8.046747
176189,13.96278
247981,14.273882
273162,6.4221964
218014,13.172929
173287,33.153114
228521,33.136444
4085,47.21353
250264,2.920539
243175,14.766329
111173,4.4796815
28397,6.289262
245278,12.098097
225737,33.838917
62994,44.35131
242806,33.802265
49803,10.475477
61129,16.279049
228049,17.949558
249685,7.7033854
45483,11.306887
131429,10.761004
111526,12.383273
80331,12.184526
247751,11.061144
125678,14.8713255
17653,13.736433
247554,10.987396
275883,6.6095405
206589,17.86342
251032,7.662213
259755,24.380295
84440,30.193748
159961,18.605854
112877,17.040644
253382,16.293531
250983,63.536964
282664,55.343468
97341,42.70793
36515,6.6282444
83147,7.897532
192661,24.765024
152197,28.216175
72332,58.403854
118545,24.643745
262703,9.436954
198416,27.586744
71620,25.13209
244418,22.979866
224198,8.165963
99432,28.344193
186420,9.572919
289158,20.004658
299075,2.249727
262174,20.261724
233857,70.96835
240224,17.687088
6756,73.59275
150633,2.9723575
272890,22.229362
67600,11.102898
35062,33.60151
288668,11.31197
279969,9.400627
138058,24.80959
110543,16.00894
134521,11.855545
188758,32.532154
34525,10.368366
81272,7.8762326
80680,9.344231
144552,5.5055933
7534,8.933909
93379,7.9336905
114906,18.993383
282486,2.910028
154308,21.01428
108083,8.931529
131798,10.290171
199061,16.019352
185391,15.909498
237552,16.634142
269109,14.249737
64217,14.227421
17615,10.777312
108257,24.715548
218391,11.797135
108677,18.69859
189533,14.624353
51148,15.104948
81843,10.156429
52612,26.615479
180601,24.27734
291151,8.839844
147446,26.282562
299342,7.756458
45505,7.016864
253050,10.070684
54180,23.075558
98146,18.575497
33091,6.326573
12835,17.217854
276059,2.952146
72065,25.2914
71828,39.56492
294942,4.8634615
149166,9.335514
198178,11.82282
165351,6.267973
20252,59.71652
237631,11.995998
71004,7.057308
280509,6.9245996
289924,14.174954
54746,6.941533
176590,67.99077
38846,9.531542
194370,13.717234
177458,23.517437
66525,12.561556
67988,9.131397
32466,7.1349316
38063,8.886872
53939,16.774544
30198,31.596762
232255,11.455811
108071,22.913315
191326,15.125042
297511,5.547989
113972,37.30115
296502,18.744015
32107,20.709698
164098,6.1640534
192778,17.568417
30013,5.6175823
197109,23.100386
191931,3.650855
199065,16.029186
235818,8.211044
204768,17.44002
219877,38.42424
127940,19.51484
204244,30.798445
150236,12.758381
192756,18.628162
126326,12.146236
51976,17.02386
90862,20.983875
209828,21.01189
265703,7.0684004
292515,27.83775
213828,19.626167
278903,16.09721
58531,12.223154
13995,7.836041
208619,7.618003
22631,37.5493
57620,56.98622
24744,13.925466
293147,7.6645174
142405,53.636436
241784,27.387075
134121,6.0932465
153927,22.914246
74538,23.90572
171555,17.474567
276092,4.450921
18849,51.871826
177283,30.720093
118811,9.097412
143713,26.642242
123583,16.361748
70883,7.7837048
159299,8.691029
100,10.472071
40128,10.075015
185633,35.25832
92987,14.221109
54133,24.579046
181961,8.879612
115533,22.448208
31238,9.180041
293072,20.095404
296357,21.913212
290944,25.513882
232184,10.061573
95223,20.021503
6067,32.0831
102264,42.31978
90041,11.365857
90616,7.884656
62663,17.685135
48305,9.994238
220246,8.4900675
112759,12.150555
162741,15.099976
212595,43.951103
281378,9.45887
294187,2.716424
24375,5.424597
217378,9.662322
236052,20.605421
22340,15.185476
38836,5.802845
111996,10.592408
296349,15.521278
78659,9.135786
166750,9.999366
181280,6.3746142
77402,14.851242
84240,14.075735
88957,14.430661
6917,5.0453024
17551,4.6150813
197490,17.41188
225904,6.7412395
42862,5.6757717
101377,152.92252
54696,7.556485
96298,5.9133954
174007,20.293211
125763,33.242615
178461,4.7064195
135641,37.29188
61107,9.765907
268057,6.573184
138586,22.677235
226417,22.5328
66135,17.838284
132622,8.347477
147831,44.44467
146885,47.46816
36446,25.84075
59507,113.032394
291266,13.833864
59032,9.903975
212230,18.292053
28134,6.2542734
109823,16.760477
278006,11.305938
70225,56.70812
179951,9.515862
204742,9.159356
31700,6.862465
263696,9.30253
107748,10.871595
54177,33.226254
103713,12.929311
252849,34.89358
12584,26.029686
208075,4.0397525
2908,6.1281767
265635,6.6981153
232851,35.23047
47534,10.59848
116116,27.988775
295695,5.7009544
231017,10.789673
168527,19.516134
150335,12.230541
169818,7.4287095
129882,58.012405
64693,12.14677
201247,13.79118
206710,9.126127
35852,8.652168
66557,27.152561
270879,41.00011
98390,11.925972
134361,7.806472
221624,34.5291
270028,4.214314
265893,2.3862689
220059,85.18856
32841,16.713696
128188,40.709705
193657,11.412535
55555,14.618324
159073,19.4282
247278,3.1754813
210903,8.031384
196686,29.339264
193876,11.047993
108395,14.469481
277014,14.610147
268519,12.102214
224617,15.02273
298159,39.4807
25635,30.524605
109882,14.656174
270257,16.001501
126196,31.835262
18378,17.49827
295107,7.3998837
218450,14.363101
149391,18.128738
267166,16.399204
54508,12.191904
168959,7.195964
119411,23.912651
80409,6.8151855
91737,8.638845
188998,6.389456
103642,29.874588
233233,11.824829
63970,14.326241
93980,7.5912027
143005,25.392296
2109,63.65079
277665,34.25421
256184,5.995844
285066,14.945709
156971,105.524574
261957,9.648655
168263,19.268776
99515,30.412302
126749,3.5333452
227782,26.48368
166618,34.469322
39951,20.406399
257848,4.4264627
108150,15.500374
200530,20.530386
297760,16.076828
62432,26.275986
256205,28.288792
170972,4.7119875
281533,14.792359
273034,9.111101
134965,13.095201
287158,17.886684
129771,21.825233
125804,19.364342
260441,22.813187
103079,45.492256
104291,19.142107
92654,7.870174
63907,21.831865
141737,10.410685
91965,27.759842
186422,2.6670318
208110,21.651949
150732,7.9116545
177490,6.0716534
25248,12.78852
105702,12.649504
125023,9.922581
238925,12.879499
25272,47.84235
114246,48.408012
221673,28.437397
126294,23.453308
81752,18.083939
142107,81.95353
53451,15.682534
66905,9.495907
3427,8.417806
76962,9.470992
288495,7.579237
30669,18.163555
120053,6.5731897
99805,8.898208
110607,48.6237
105933,14.165068
10890,18.41121
203610,19.811285
59194,24.736423
252812,14.828053
204655,11.149437
83686,11.080105
97682,22.452168
297431,5.3217216
243788,34.490646
229366,15.538246
142987,56.80371
169795,10.487576
186398,8.007413
49005,13.66593
230152,4.749256
220700,12.617754
187447,9.395477
171027,12.930748
268837,14.906771
260436,5.4310617
78469,8.125082
187518,4.6409817
94427,4.7547746
7978,8.852533
238128,7.574241
176944,21.054363
261059,9.219959
143866,80.38069
141597,12.626989
113784,8.084727
162718,4.3984265
15235,41.83111
168739,8.066027
29198,24.302624
172392,16.1759
140857,22.019238
232539,21.480852
200770,17.23885
95206,23.762371
21225,14.483746
165923,13.906418
286031,10.431332
123402,26.959892
141345,24.792757
185235,10.815104
149059,31.881779
126256,9.015545
55783,23.478333
10149,18.319979
23157,20.051292
62986,67.837135
83341,4.872591
211693,9.368445
270827,22.65794
92432,10.9544525
222635,16.01989
1697,62.855354
31580,11.902306
258898,6.1809225
21527,11.297423
50846,18.800152
156214,19.056507
76180,4.155404
78263,21.693932
121612,28.678259
207258,32.129303
130277,89.509766
14924,9.533926
10881,5.6990085
235096,26.601254
292225,5.7647877
95527,114.468575
14258,23.07983
108941,17.868418
235808,11.7743
225930,12.859896
177018,6.101489
159079,12.655012
178963,13.000671
51085,19.327944
212100,6.408601
160711,4.7538633
75286,13.647593
286053,3.402145
152792,7.0922604
70066,8.174134
159387,8.787502
10572,6.970684
220281,16.921112
106708,17.276636
203718,19.872478
185346,10.056769
219491,17.616821
281638,6.3627925
79927,21.11159
213410,20.805426
112120,30.650589
48286,14.238057
148933,9.446673
66895,13.523226
182996,11.899169
14150,27.690935
11061,28.565931
273229,4.2005606
211317,17.860487
231288,15.845733
77503,12.381955
273639,4.0203223
150509,19.202713
77546,19.461552
18828,28.240316
191665,7.7871275
91317,10.941545
279237,10.809532
8579,5.79793
58640,20.154488
201927,28.715897
208477,10.665735
246076,22.23328
8845,4.116198
261725,6.8687873
142778,36.169994
218490,34.93055
233234,18.791458
245731,17.85723
44727,8.777924
80256,8.598735
32469,4.7775207
102725,13.584581
105769,29.448551
31581,21.161974
189690,15.669294
42953,21.472275
273979,11.930336
183110,24.539865
262975,15.517366
135559,20.739273
144351,40.047756
156961,47.459785
78202,38.7599
5839,13.105375
98816,34.62818
167014,9.675188
19528,30.844858
188562,10.242128
163994,6.287876
205167,7.4550123
159055,6.8470764
24339,5.1262364
246105,29.11038
259530,23.36143
240687,18.811653
114356,14.756442
46411,21.843626
259424,6.412348
55130,13.485806
270067,5.9832764
42354,6.9943323
55257,26.257463
268795,21.348663
203007,22.22903
82346,9.552595
171973,2.663733
253670,7.921628
91929,23.809364
107945,18.59431
88463,7.8101597
249589,7.6174555
144291,29.065643
193784,70.795494
241171,12.054054
10026,2.950789
116696,27.842735
160409,14.123719
122791,10.691294
18520,36.226017
13879,11.927933
108740,12.643402
135218,8.975658
52274,23.14458
229017,24.140095
93398,2.9035907
203053,7.613738
193750,11.543536
252485,8.469185
66717,16.489145
96895,16.095036
106272,2.474865
232218,47.877934
19384,49.37012
116893,29.412407
94264,17.362537
117901,39.633606
478,8.559618
124898,19.646885
138891,16.981876
218022,4.3169627
295673,9.929802
41419,11.181784
111707,15.850922
164308,26.493141
102693,7.7092276
141165,15.964661
129284,6.5706444
227998,14.622923
127882,24.754341
3329,20.618683
144976,80.489075
38810,10.525469
107415,18.752789
42496,10.455492
250788,18.030943
209778,10.717424
209136,11.857139
81425,2.3606753
96085,19.478909
167970,19.516323
78824,9.678293
158275,12.863857
251270,19.509432
107409,79.53472
180559,4.752487
199297,7.147498
71013,19.165255
104377,17.777657
299076,15.42601
52017,4.543295
185939,18.512934
24224,16.86211
45119,10.978637
88307,30.61052
12908,15.030867
102792,26.12661
232971,71.04952
119791,30.062325
67478,8.523839
233932,4.830842
205940,7.7962413
34137,26.699654
91420,17.09182
230500,5.9070435
99710,11.75087
235133,32.62066
277213,12.433037
19400,56.653656
237456,9.479794
121658,30.991528
277650,16.250206
72039,129.82846
71798,32.7389
182421,6.8967476
115809,15.002155
181534,10.220812
278074,20.736847
221153,11.207261
34217,9.749028
76530,19.690317
99918,5.1663485
195304,63.23471
121675,12.353189
6391,14.281128
74840,21.462807
144601,6.826911
39779,4.9077
110498,21.285707
58544,9.657564
245826,33.225113
32038,22.382633
290287,12.082695
138206,6.1163087
254594,23.314308
88596,4.1211596
30663,17.344084
26006,34.27946
145548,30.726332
148101,12.508163
141848,11.040544
6906,22.159441
279520,11.340155
192534,10.953096
11945,6.619057
259340,10.8309
61497,10.324622
220790,16.359726
277751,17.324055
229576,15.492428
116966,12.525335
204069,22.88956
126551,14.738274
295654,7.133231
270357,20.994822
18148,45.8275
232214,6.9498835
162939,23.849947
12546,11.213655
251774,15.127605
11133,25.703934
84116,9.8336935
246757,11.705661
122786,14.953553
115689,9.598965
49148,15.221931
274677,12.291164
102435,7.9842587
273393,11.162027
263331,5.6363935
195072,4.412739
142437,20.069897
293080,14.915098
163937,7.99919
111016,20.780632
171733,5.875716
1756,40.433197
77414,21.888088
173275,15.628714
205642,9.84083
52045,22.63
155623,13.84422
91604,7.3275995
8252,29.225315
28345,22.0767
203742,17.797173
293998,22.384464
140772,12.998422
142390,67.116325
280907,53.130886
145442,13.577845
62879,24.434345
90372,2.8658028
36505,3.014071
18625,5.7935514
202358,10.441265
108642,53.469025
291391,16.77887
183424,35.677917
266503,18.570927
141135,17.029875
185316,11.988956
207405,17.43645
119435,17.656578
77520,7.2975454
288397,34.534412
246351,50.2468
207538,28.055508
21280,14.448202
93999,13.6443205
250001,22.009212
2574,53.49987
259032,8.671934
60773,16.050323
66704,15.157398
100337,5.4949837
29923,11.825974
37393,4.2919297
228449,10.16234
35480,25.647728
85156,11.937507
207757,22.379662
230304,15.804203
244204,28.090425
285882,8.25589
260548,11.047246
286264,28.767658
77844,30.9515
40401,2.9053986
168487,6.7077
15528,21.978405
48602,10.487283
89330,13.872604
4253,12.329068
213784,26.570002
289599,17.610409
126466,13.835506
246566,8.613527
206510,35.272175
33044,4.8690996
97658,21.687252
136494,5.916007
108725,15.113669
33210,12.257143
114556,13.131578
14022,23.400879
158290,11.67156
108276,15.276209
212604,36.560287
153881,10.942705
39523,18.18904
101103,5.793011
148740,80.59206
288474,13.775864
131804,7.908371
210826,9.327833
273838,12.8357525
257052,5.14192
178150,4.844509
123792,7.900304
284610,8.095223
193682,7.690015
149079,16.014286
2371,32.276676
163451,29.885334
203425,10.1882105
292779,22.304998
284785,6.9058647
236665,45.501442
127883,9.98492
96069,12.714464
49916,11.175278
251923,11.912332
270851,25.114199
98612,9.162356
18020,31.66071
162210,4.552469
275984,10.902414
124489,19.356567
124677,28.006788
203442,18.24909
194657,9.859022
293709,19.978764
246040,15.434508
274872,8.374886
135539,7.011241
153064,16.870197
91856,8.821718
198319,64.91143
93973,17.07632
29983,15.316338
260808,8.735995
190142,13.739746
22826,10.702509
53138,16.927631
256530,4.4736867
107397,16.28086
68306,19.470335
248745,15.841431
24589,7.697689
183503,11.472424
264658,13.951115
73369,19.500748
244074,8.935945
117186,18.691097
47478,12.421354
179839,148.7492
188053,12.917754
247206,28.729729
43765,13.143504
278895,21.789036
130185,58.849167
267839,18.058125
3623,37.189484
175954,18.91307
115079,19.50079
118883,17.014874
238712,8.703129
63586,8.803753
211835,18.55698
97336,11.829036
185621,17.38005
97058,4.252356
157656,36.432846
157002,112.53343
267838,9.206707
194177,4.9530354
113708,9.287562
148282,37.45462
34321,74.77173
96243,37.528328
59654,13.78319
222004,5.3629036
127064,16.741756
289706,6.85324
18006,46.940113
257516,13.092227
81683,7.560158
258893,29.551258
66471,24.182951
140803,19.480286
14277,8.057458
44684,5.9725094
180021,3.263958
258645,4.4756513
49587,5.3672915
289863,6.6224422
159364,11.627314
51612,20.0652
205411,15.156906
12943,22.124992
129987,15.95807
96188,10.298532
122802,8.139893
257025,13.072481
72636,11.81529
162215,3.2576957
152772,7.2837486
179939,4.100581
138399,45.996124
249543,6.292836
249020,23.8418
122833,8.14149
271412,41.587345
124835,61.39376
154566,13.789848
121405,9.760111
101455,15.911914
233564,12.459302
95316,12.184214
270442,13.986556
285998,27.269228
228115,20.133583
279862,32.985718
255208,29.549122
153190,13.390795
48820,23.69852
90531,4.162117
287905,15.347193
191101,4.6730876
39897,12.571501
73248,4.6484194
248766,4.3922606
200685,39.216446
298279,10.0602045
243019,14.280378
269130,6.154585
145566,52.17936
275614,8.496123
118424,28.200304
249258,17.149364
173346,2.9222643
63315,12.202082
5999,8.15766
