sample_id,price
264446,7.0848675
199345,14.040827
153369,11.421502
242403,17.695198
195633,30.883446
253943,17.139942
210835,12.628754
203602,10.25787
24911,30.809206
82198,10.727967
222247,32.328743
192793,20.979677
104529,19.138752
31090,8.406376
11109,4.6505713
125529,12.33976
120658,27.877127
235470,38.745224
216872,15.255363
1366,67.94603
133729,20.932495
139689,14.399908
279258,10.909999
97282,3.6054473
288383,11.250288
116389,7.758293
173568,23.91494
262785,3.6858444
92633,12.229322
219247,15.570558
254679,18.814808
68759,16.617744
114484,21.917068
77864,36.03811
264420,11.996317
68473,16.20095
284648,4.159685
33357,5.441041
103968,25.630146
49470,12.18436
28890,17.395597
200182,16.949533
104436,44.230637
88704,7.253034
49343,16.166546
146051,24.031897
75411,15.049007
81149,9.7353735
290573,47.15444
151498,8.456082
291639,16.647038
56972,10.136299
70534,16.425636
182536,11.301195
254227,14.0539465
133565,15.315098
86422,4.626851
198654,13.093813
224439,7.740184
122263,12.173546
246957,7.817008
228792,29.80624
151419,46.251205
180019,20.750633
269000,11.025187
126116,4.3802686
72182,6.0122685
50911,23.841982
22336,9.752637
85561,34.8593
248192,7.1642704
93970,5.535413
213816,12.8270645
16889,11.341642
15442,15.281328
203089,10.472225
279417,14.101505
193127,15.338234
198525,28.494537
219538,24.720562
90945,32.474865
254383,13.625994
115404,9.341166
96786,3.678438
259493,37.222008
173435,13.122358
73281,11.566762
199003,20.048882
238125,33.537407
230530,19.158394
27633,6.5584803
92118,5.671829
212816,18.03172
89159,2.7893407
131701,12.579926
34332,26.024834
78208,13.749269
130144,17.844978
181900,5.9142942
147260,54.062317
21298,14.70964
78630,7.7241945
145463,12.04562
181331,4.796064
68026,14.978655
107328,9.377558
12930,27.224648
255057,13.713014
273075,22.468418
41615,2.7807584
87308,22.120983
5700,5.094116
171022,11.872276
95699,11.819014
7807,34.678917
14094,8.848736
220034,48.48171
188365,9.19831
294134,7.948548
289489,12.472324
29363,7.075297
142340,21.761147
159952,3.5313258
239851,48.27584
86371,18.104675
181699,5.3501687
95608,6.021845
167151,28.116001
203800,12.084776
260961,5.7525663
561,19.25777
219613,12.0649
298494,11.07036
118689,20.038239
270488,10.924427
153189,3.4528565
258769,13.42341
135071,9.24427
269187,7.793234
66891,9.515055
237849,12.16518
213497,44.654587
96083,5.1263056
209195,8.291401
258460,15.5415325
102916,6.1321635
11926,27.05746
84021,5.054178
160011,15.103912
192787,10.518055
186032,10.707302
269038,15.138605
210521,18.370255
259077,9.175842
245588,25.282484
61349,16.423618
2440,56.925682
93741,7.0097485
126159,6.3372116
108584,14.933411
138883,15.661521
100547,9.764872
114363,17.68037
19186,26.996971
58644,18.872215
143305,50.541744
248939,29.346992
155123,10.049139
260415,5.4032083
58579,22.368288
261276,23.368135
178859,11.555451
157472,25.9571
6061,16.43405
212250,13.944169
242470,13.5731325
284155,5.0419664
159980,14.9967785
187478,12.551174
275879,8.03573
206880,14.646886
99207,29.629072
271559,8.944485
206246,10.057926
250007,15.901202
116474,18.455927
96162,5.892765
203860,11.132837
20598,27.087229
187229,4.410184
71704,14.618275
190838,19.666525
235135,26.720053
235858,9.863309
199593,33.971466
145032,53.850082
181022,8.422116
59796,28.219303
177029,22.519817
261606,34.779335
193771,11.915812
294082,13.906769
190929,9.951757
89431,12.095926
235156,44.962242
225340,15.313947
129273,5.1209736
172668,11.121393
109500,18.432178
186350,11.15272
68038,16.27082
31763,24.316017
41720,17.086712
206618,5.4387617
172690,7.651554
292208,4.8850765
273819,22.287981
243462,4.7579274
222467,24.174042
195771,74.78262
280455,17.281591
42717,8.228064
108167,80.39253
149325,27.627346
23108,11.260972
213975,22.293312
211807,22.855618
216954,5.166031
280860,9.872404
156949,90.31735
86615,7.6550894
269871,25.38956
145774,59.563843
123375,23.81974
234458,14.527218
93601,8.439123
82740,16.91487
585,13.458183
153138,20.802664
268890,2.5761034
12259,11.206583
263044,43.868103
124328,8.517864
69112,11.870756
21188,19.834675
246496,2.904719
196498,45.77659
224332,9.889018
96918,6.6365185
295943,8.574529
40707,9.103693
65413,8.464978
282995,17.502928
133095,20.736427
162703,14.759132
181635,7.8979044
263120,104.68602
3844,31.183048
115790,14.202955
113251,16.929707
71533,15.282438
148489,24.634542
88065,18.619766
165586,12.265624
49484,9.917788
294861,13.636345
151927,11.006535
96260,13.768164
224569,4.4884324
93633,11.084388
161841,16.776184
4587,9.834299
64108,26.577477
285222,4.7630053
152321,23.70429
72587,13.419925
76131,12.971583
241293,16.384136
23244,11.197239
35269,5.636815
121417,11.9354515
33621,4.733912
200873,20.214907
47677,14.391474
130261,74.25489
218381,9.955081
173929,15.1320305
149574,31.864094
168096,7.500683
118282,14.498029
87015,6.1657863
14230,27.127256
82975,54.753235
42344,4.927755
242296,14.181363
111057,67.260414
136594,5.436874
253070,7.5618715
96763,10.564257
33204,16.212973
270874,30.184715
256601,9.25643
208413,18.609806
298683,23.141972
150326,10.01963
220519,8.067503
9857,9.925325
290547,17.447882
67868,6.2370534
211946,11.920644
54814,5.236516
225051,8.24881
160216,14.511075
281718,6.123516
91925,31.53658
170581,8.772863
145478,49.72264
271849,6.6702127
13784,173.386
179242,99.82126
146924,84.01626
160154,6.6225567
206004,45.514935
137077,10.478275
232088,5.0132422
138573,40.730007
72899,21.342068
69429,18.88161
68563,17.764374
238751,7.848376
161463,50.89392
104111,8.06514
241769,15.705091
172917,9.080417
238606,8.414753
124573,22.798164
2595,53.0821
77740,9.312031
142206,43.76087
220175,14.058719
37564,14.343451
98411,3.686994
48457,9.535063
101213,13.2425995
177251,22.43751
290059,33.38602
269407,19.301422
131995,15.7381115
67627,16.731369
257663,8.149301
66787,4.998193
207505,58.36605
98495,9.011806
192061,27.756742
53926,13.520342
81707,13.915305
249939,6.5159616
15944,5.93606
165256,13.324673
51295,11.577044
68267,14.68083
91451,9.71215
2643,23.485985
172860,6.0358624
52304,12.805668
37360,9.011154
131094,120.937065
225345,13.569236
273492,2.4930131
132873,34.0887
122581,8.705975
8477,23.713278
291815,67.08734
9906,14.578778
235965,18.582302
150813,14.127922
137502,10.261438
37884,13.546019
32935,32.210865
16356,21.595392
160397,10.512541
246582,9.382149
251047,34.61977
238229,7.4550076
268140,19.396585
285647,15.748044
205476,17.782894
72760,19.220787
123497,16.101505
135883,24.278622
294868,6.4101915
182893,7.559102
34256,27.499365
40245,6.4490757
163481,11.512008
122295,21.82978
103549,7.4981194
41805,10.581961
176189,19.719986
247981,19.188364
273162,5.3348465
218014,13.555601
173287,32.475487
228521,35.173283
4085,50.92
250264,3.5011811
243175,25.708248
111173,5.786557
28397,7.6165924
245278,12.506768
225737,41.808662
62994,25.051722
242806,24.856497
49803,9.040692
61129,13.456656
228049,25.25821
249685,8.34717
45483,16.78052
131429,10.787994
111526,11.046915
80331,9.084192
247751,8.391296
125678,17.583344
17653,11.819638
247554,12.450605
275883,5.985154
206589,29.98917
251032,8.41103
259755,26.214394
84440,35.174408
159961,17.17889
112877,16.436317
253382,17.79468
250983,32.13372
282664,60.990303
97341,55.596992
36515,6.2615685
83147,6.0537286
192661,27.181263
152197,27.294025
72332,61.00731
118545,23.347866
262703,11.307318
198416,24.276987
71620,22.580467
244418,21.656647
224198,10.364153
99432,26.354847
186420,8.902609
289158,26.269232
299075,1.9751322
262174,26.936024
233857,90.18965
240224,18.514208
6756,75.50485
150633,3.0429842
272890,13.896015
67600,12.939432
35062,36.15978
288668,8.699131
279969,7.2713957
138058,32.63236
110543,14.409237
134521,9.015184
188758,31.832363
34525,10.251747
81272,8.730621
80680,9.867603
144552,7.254886
7534,13.769903
93379,9.467952
114906,19.098316
282486,3.385386
154308,18.610535
108083,7.680155
131798,11.150228
199061,11.498159
185391,13.534567
237552,14.135624
269109,12.897747
64217,15.111687
17615,12.159685
108257,31.025967
218391,10.337799
108677,15.684174
189533,15.255358
51148,16.335224
81843,7.5808253
52612,23.544374
180601,26.18518
291151,12.604263
147446,25.520412
299342,6.9670296
45505,8.332657
253050,9.535919
54180,13.914949
98146,20.9602
33091,7.597367
12835,16.055412
276059,3.1110373
72065,23.179806
71828,32.245304
294942,5.61057
149166,9.689997
198178,15.435923
165351,5.7117224
20252,56.256092
237631,12.374532
71004,8.295076
280509,7.001203
289924,14.92306
54746,7.222502
176590,84.1452
38846,9.659597
194370,13.578172
177458,17.464249
66525,12.732655
67988,7.570532
32466,8.423557
38063,9.885775
53939,17.600094
30198,37.693924
232255,9.193548
108071,19.507801
191326,17.044447
297511,8.347129
113972,41.047493
296502,20.500317
32107,24.144459
164098,6.069836
192778,26.683727
30013,5.67783
197109,33.481163
191931,4.0283337
199065,14.23913
235818,6.8984213
204768,20.817787
219877,31.33401
127940,16.402786
204244,24.800247
150236,11.4305725
192756,17.967459
126326,12.765461
51976,22.6432
90862,23.525452
209828,18.648026
265703,6.8882637
292515,26.006866
213828,19.414965
278903,15.687519
58531,12.249817
13995,9.310462
208619,7.955654
22631,44.071484
57620,56.18846
24744,13.722433
293147,7.245908
142405,50.748695
241784,26.15009
134121,6.111134
153927,27.043673
74538,18.997938
171555,8.524297
276092,4.489265
18849,51.234444
177283,34.83009
118811,9.112838
143713,24.94756
123583,17.715643
70883,8.655189
159299,7.635356
100,8.973162
40128,19.342796
185633,38.567318
92987,15.280964
54133,30.686928
181961,6.4524403
115533,22.01601
31238,8.952688
293072,18.955448
296357,23.417221
290944,30.844862
232184,11.911232
95223,18.057041
6067,27.976212
102264,27.75864
90041,14.48877
90616,8.878687
62663,17.075172
48305,7.665028
220246,11.713966
112759,16.506382
162741,14.222395
212595,40.767372
281378,11.32069
294187,3.5147655
24375,5.583618
217378,10.886875
236052,16.436268
22340,14.074749
38836,5.3037596
111996,9.305817
296349,12.227212
78659,8.917792
166750,14.941786
181280,7.4144297
77402,10.529501
84240,12.123148
88957,15.382254
6917,5.9918633
17551,5.5810976
197490,19.310875
225904,6.5770273
42862,7.564808
101377,154.0422
54696,8.264514
96298,7.8871703
174007,24.65389
125763,35.579918
178461,5.45747
135641,37.430588
61107,15.016492
268057,7.5294847
138586,20.064056
226417,19.90225
66135,22.948322
132622,8.247686
147831,43.53636
146885,45.465084
36446,26.366413
59507,132.16931
291266,16.198782
59032,11.081625
212230,18.533306
28134,9.277342
109823,14.724182
278006,13.041378
70225,39.963333
179951,9.5492325
204742,8.287
31700,7.992558
263696,9.364643
107748,10.359667
54177,31.237785
103713,12.705923
252849,33.863625
12584,28.211672
208075,4.787454
2908,7.3667912
265635,6.1252255
232851,30.870228
47534,11.422005
116116,30.37265
295695,6.200838
231017,12.880651
168527,25.302208
150335,13.66692
169818,9.066624
129882,53.33531
64693,11.484741
201247,14.828688
206710,8.688896
35852,6.3720107
66557,24.797031
270879,41.111465
98390,10.719322
134361,8.480095
221624,30.528316
270028,5.2368774
265893,3.0319881
220059,68.52823
32841,15.272292
128188,39.322617
193657,10.814619
55555,12.448485
159073,15.526318
247278,3.3872852
210903,6.775053
196686,30.066452
193876,13.8757
108395,13.601078
277014,15.741724
268519,11.127903
224617,13.2346945
298159,32.419838
25635,33.894184
109882,11.026625
270257,17.083364
126196,30.293232
18378,9.949583
295107,6.574236
218450,14.522308
149391,16.752213
267166,16.44629
54508,11.175825
168959,9.414522
119411,27.73516
80409,6.189452
91737,15.452734
188998,7.710992
103642,30.337633
233233,13.055242
63970,18.391745
93980,8.134517
143005,24.668934
2109,70.92433
277665,21.64735
256184,6.0049143
285066,20.254852
156971,130.04196
261957,8.891573
168263,18.287874
99515,24.781395
126749,3.2997117
227782,21.603958
166618,32.716602
39951,26.270203
257848,4.0945005
108150,16.824982
200530,19.635916
297760,14.097873
62432,18.800879
256205,29.78099
170972,4.7392597
281533,12.518408
273034,8.95149
134965,16.809559
287158,18.414558
129771,23.595596
125804,20.317814
260441,21.196331
103079,40.16406
104291,20.497253
92654,10.986546
63907,19.23072
141737,7.9069853
91965,29.952616
186422,2.2925372
208110,20.277441
150732,8.556524
177490,5.98367
25248,16.360394
105702,12.807184
125023,11.653716
238925,11.588169
25272,32.28032
114246,41.597546
221673,33.460533
126294,15.437138
81752,18.45628
142107,91.53007
53451,14.822379
66905,5.8043094
3427,6.370887
76962,8.425023
288495,7.4078503
30669,22.203485
120053,7.255932
99805,8.26944
110607,47.650383
105933,12.004297
10890,15.978409
203610,17.604168
59194,26.423502
252812,12.839199
204655,10.971144
83686,10.757687
97682,20.770445
297431,7.427619
243788,33.881092
229366,14.742417
142987,54.05763
169795,11.581575
186398,8.9060955
49005,11.575397
230152,5.006515
220700,10.389652
187447,8.822817
171027,13.742451
268837,10.195174
260436,8.937986
78469,8.270885
187518,4.2902975
94427,5.0441236
7978,7.91918
238128,7.7319965
176944,16.714706
261059,12.087684
143866,79.88719
141597,11.426296
113784,9.1839695
162718,4.8296566
15235,36.81466
168739,5.664342
29198,27.325104
172392,15.572218
140857,22.726671
232539,22.31945
200770,17.176699
95206,19.932941
21225,20.464703
165923,15.122253
286031,12.611925
123402,22.066689
141345,22.75617
185235,10.870483
149059,33.19888
126256,8.3673315
55783,32.43734
10149,19.190903
23157,26.579058
62986,73.61992
83341,6.4753814
211693,16.180082
270827,21.50132
92432,9.13816
222635,11.179649
1697,65.96767
31580,15.694306
258898,9.783814
21527,9.973481
50846,18.985031
156214,18.445324
76180,6.919051
78263,23.521511
121612,33.07427
207258,29.948944
130277,68.83572
14924,7.970769
10881,6.506034
235096,32.25746
292225,5.188447
95527,122.31819
14258,17.927345
108941,19.313839
235808,10.429597
225930,14.459795
177018,6.190398
159079,14.441503
178963,13.384129
51085,26.140545
212100,5.9536195
160711,4.147258
75286,15.461115
286053,5.738653
152792,9.490403
70066,10.444179
159387,7.9028654
10572,7.1896625
220281,9.901995
106708,17.528605
203718,15.860422
185346,7.9909353
219491,15.834372
281638,5.6940603
79927,19.097935
213410,22.543644
112120,23.069504
48286,12.742355
148933,12.116453
66895,15.5131035
182996,6.579373
14150,29.643879
11061,26.252972
273229,4.666319
211317,21.83231
231288,14.0518265
77503,15.3346405
273639,3.955438
150509,20.187569
77546,16.662432
18828,29.386532
191665,9.14236
91317,21.591373
279237,15.65787
8579,9.088736
58640,17.68766
201927,27.578136
208477,11.812764
246076,27.714935
8845,4.4623547
261725,8.132183
142778,38.66338
218490,30.670755
233234,16.466991
245731,18.90849
44727,17.088425
80256,9.609905
32469,4.7735405
102725,18.133488
105769,26.575237
31581,28.450232
189690,19.178934
42953,28.549149
273979,10.50963
183110,22.70488
262975,15.133787
135559,19.744492
144351,44.00186
156961,61.916492
78202,43.929897
5839,10.404839
98816,41.779144
167014,12.366519
19528,32.071987
188562,11.798635
163994,4.885021
205167,7.1182237
159055,8.711632
24339,5.6747894
246105,35.557476
259530,27.196987
240687,14.778034
114356,14.0984745
46411,24.718973
259424,8.83359
55130,15.303899
270067,11.677561
42354,10.003904
55257,32.331886
268795,18.853718
203007,23.5448
82346,13.712124
171973,2.6302881
253670,9.167204
91929,22.373156
107945,18.650846
88463,7.810588
249589,9.157056
144291,31.228085
193784,56.6173
241171,12.968479
10026,4.267284
116696,24.664635
160409,15.208487
122791,8.198249
18520,25.72433
13879,12.085428
108740,12.179401
135218,9.124146
52274,22.492268
229017,20.950497
93398,3.2464652
203053,6.034632
193750,11.209068
252485,7.1633015
66717,15.547358
96895,20.297901
106272,2.456584
232218,38.62777
19384,48.912643
116893,35.787086
94264,17.857508
117901,30.431711
478,9.131065
124898,26.339037
138891,18.941393
218022,4.3805904
295673,13.141365
41419,14.437769
111707,16.058125
164308,25.246235
102693,7.3490067
141165,17.904594
129284,8.795116
227998,16.254051
127882,27.519436
3329,23.952423
144976,83.228165
38810,8.832538
107415,23.55709
42496,10.139465
250788,21.60516
209778,13.964677
209136,12.583674
81425,2.870832
96085,19.992458
167970,24.939207
78824,9.9314575
158275,14.919365
251270,18.104956
107409,78.41444
180559,3.5089679
199297,7.4285936
71013,17.95188
104377,15.190628
299076,19.552736
52017,5.35017
185939,16.991116
24224,21.312483
45119,9.297489
88307,26.990118
12908,15.902889
102792,25.885426
232971,71.490204
119791,30.524942
67478,8.661304
233932,5.083206
205940,6.0061088
34137,27.130154
91420,17.077557
230500,6.798378
99710,10.159016
235133,34.13246
277213,15.970305
19400,62.24083
237456,7.8651314
121658,29.72674
277650,20.198036
72039,159.01956
71798,32.13331
182421,5.8893805
115809,15.518242
181534,16.008438
278074,36.049843
221153,12.830328
34217,8.763197
76530,17.855434
99918,5.248681
195304,62.127926
121675,13.0284
6391,16.337261
74840,25.881453
144601,5.7111263
39779,6.6038065
110498,18.93145
58544,10.113186
245826,38.47499
32038,19.696182
290287,12.965091
138206,5.877509
254594,35.30771
88596,4.463215
30663,15.392315
26006,35.527164
145548,30.161999
148101,13.391955
141848,10.550664
6906,29.15934
279520,11.713807
192534,10.339882
11945,6.7525253
259340,9.939696
61497,10.447207
220790,16.665627
277751,15.933297
229576,12.070633
116966,15.079896
204069,34.315254
126551,20.288868
295654,7.3667464
270357,19.957134
18148,46.581852
232214,7.4948835
162939,17.114298
12546,9.311001
251774,13.497617
11133,31.747025
84116,9.368397
246757,11.445885
122786,16.863842
115689,9.557374
49148,15.607126
274677,12.61666
102435,7.827284
273393,15.74111
263331,5.1817923
195072,4.7392488
142437,19.03683
293080,18.81557
163937,8.2661495
111016,23.348166
171733,10.557083
1756,39.42783
77414,24.795624
173275,18.108452
205642,9.686878
52045,25.508408
155623,15.859724
91604,6.653927
8252,29.538822
28345,21.22982
203742,17.388874
293998,24.37997
140772,13.949863
142390,68.8771
280907,45.84253
145442,14.443813
62879,21.570423
90372,4.219667
36505,4.2892
18625,7.1051464
202358,14.960094
108642,47.80114
291391,18.922306
183424,34.71981
266503,20.59108
141135,20.254662
185316,10.622322
207405,23.52711
119435,16.553991
77520,6.369576
288397,27.75919
246351,50.48445
207538,25.533897
21280,15.414288
93999,14.719925
250001,20.888273
2574,55.411186
259032,9.27914
60773,14.92552
66704,19.425447
100337,6.108445
29923,12.347979
37393,3.763667
228449,12.937612
35480,29.394379
85156,11.055529
207757,17.569305
230304,17.442053
244204,30.774849
285882,6.532195
260548,16.708733
286264,25.24511
77844,38.59777
40401,2.8272343
168487,9.181454
15528,17.455845
48602,9.484382
89330,16.066635
4253,12.573778
213784,23.90641
289599,18.994154
126466,19.073896
246566,10.568335
206510,36.568977
33044,6.3316355
97658,27.345657
136494,6.803347
108725,11.916777
33210,17.551388
114556,12.564648
14022,30.580084
158290,13.256436
108276,14.29093
212604,40.44539
153881,10.058564
39523,18.995872
101103,6.263283
148740,86.2607
288474,11.198463
131804,8.80728
210826,8.486996
273838,19.085829
257052,5.099183
178150,5.5856647
123792,7.1591315
284610,9.659639
193682,8.884747
149079,18.389647
2371,31.836077
163451,34.88188
203425,13.906433
292779,19.042038
284785,7.4053073
236665,43.829285
127883,9.283466
96069,14.929403
49916,14.456615
251923,13.00485
270851,30.52771
98612,8.062052
18020,30.615507
162210,6.0013285
275984,10.723984
124489,16.10615
124677,31.31334
203442,20.039715
194657,8.662835
293709,20.691982
246040,16.618242
274872,8.032349
135539,7.519641
153064,18.807085
91856,7.7563
198319,59.372635
93973,19.979311
29983,20.662584
260808,9.186944
190142,16.303513
22826,11.379597
53138,17.478716
256530,4.8047214
107397,17.397503
68306,26.7588
248745,15.57917
24589,8.60791
183503,9.066723
264658,12.835043
73369,17.55401
244074,5.51678
117186,22.54182
47478,13.380875
179839,146.9347
188053,13.820202
247206,28.998428
43765,25.545847
278895,17.884872
130185,67.380585
267839,17.918594
3623,33.247284
175954,14.722124
115079,17.564713
118883,24.53553
238712,11.01812
63586,11.670599
211835,12.380479
97336,10.454861
185621,14.442415
97058,5.9796066
157656,34.88505
157002,125.75854
267838,11.544777
194177,6.097327
113708,8.737946
148282,37.188133
34321,90.58763
96243,29.940767
59654,13.994701
222004,5.207311
127064,18.280434
289706,7.4206085
18006,52.775112
257516,10.756691
81683,7.4999647
258893,27.195404
66471,20.887001
140803,26.522776
14277,8.766993
44684,6.456131
180021,2.9176245
258645,4.0914903
49587,4.9157844
289863,8.767726
159364,11.292948
51612,19.728783
205411,13.899034
12943,18.255438
129987,22.120543
96188,9.268672
122802,6.937151
257025,18.23438
72636,9.611632
162215,3.6917381
152772,6.84499
179939,4.249195
138399,57.150635
249543,4.758643
249020,23.736744
122833,7.587776
271412,33.578865
124835,78.38738
154566,11.433701
121405,9.913202
101455,12.064754
233564,12.429123
95316,12.167721
270442,9.839449
285998,25.847185
228115,19.28114
279862,32.19671
255208,26.955711
153190,8.231023
48820,21.410065
90531,4.850526
287905,10.310771
191101,6.487665
39897,11.94819
73248,5.7525735
248766,4.1848288
200685,32.23474
298279,11.566223
243019,15.528372
269130,6.590829
145566,53.50887
275614,7.4132957
118424,26.589432
249258,17.364737
173346,2.83139
63315,14.515922
5999,6.8613
174643,10.351778
116852,18.234413
