sample_id,price
102936,6.671571
63126,17.324293
21235,14.003009
176587,10.579427
111728,12.006075
140389,4.048689
224260,20.700518
95308,24.906094
149658,11.045984
97804,10.859820
174598,14.366278
19672,45.910366
216342,5.752661
281952,8.166455
53666,25.547153
258593,22.124380
33650,15.510599
43438,6.305299
148107,24.936098
98687,19.618055
213206,6.663246
245479,29.863485
236509,18.305975
251785,14.310670
20793,32.072159
64682,17.081802
150402,18.930408
131447,9.123161
47344,17.224911
56390,17.297619
28935,13.338249
276468,9.166403
129644,19.046116
129059,21.372221
161246,20.357878
147844,33.719925
143756,24.325668
103131,13.520555
286238,19.469587
8708,16.124935
241039,6.559757
89737,8.812446
147371,36.211910
68808,11.647374
89225,19.628286
184365,19.265331
109431,9.050539
77529,23.169315
252679,37.400219
74699,11.503044
225191,16.004791
47314,12.612556
190037,25.227720
283484,9.814332
4624,15.298765
37365,6.958775
150520,5.056277
160793,13.363469
288758,4.784072
70721,8.629764
153130,14.252685
253230,9.743176
11371,17.212652
134200,7.519146
46636,11.092728
255775,12.322618
134099,19.789284
132998,14.582309
245102,20.669802
106588,14.802831
40475,7.031966
35737,9.481302
75488,6.670215
243789,33.579494
93502,15.665073
233628,15.416109
86958,18.225542
98928,10.345518
215242,41.638039
264446,8.716497
199345,11.480602
153369,14.798758
242403,17.541576
195633,36.441059
253943,13.927898
210835,11.858406
203602,10.674191
24911,26.037983
82198,10.993865
222247,36.326920
192793,10.238294
104529,27.876587
31090,6.760776
11109,7.099676
125529,8.009171
120658,13.663063
235470,27.385153
216872,11.534332
1366,57.256855
133729,22.103830
139689,13.970387
279258,12.419521
97282,4.426324
288383,10.747190
116389,7.106174
173568,28.856251
262785,4.571613
92633,16.230328
219247,19.484131
254679,13.248634
68759,23.357971
114484,22.139933
77864,24.257500
264420,7.397007
68473,15.838810
284648,3.734291
33357,5.455195
103968,23.818251
49470,10.693315
28890,17.957705
200182,11.974519
104436,33.059269
88704,7.818657
49343,15.366743
146051,24.279417
75411,9.965897
81149,12.097602
290573,42.878292
151498,10.728604
291639,22.469957
56972,7.155685
70534,17.014053
182536,8.108843
254227,10.006281
133565,21.299366
86422,4.180140
198654,10.393201
224439,7.812817
122263,15.910753
246957,6.479490
228792,24.932920
151419,26.525539
180019,13.518827
269000,10.731812
126116,5.723943
72182,10.296827
50911,15.163994
22336,12.285872
85561,21.930470
248192,7.551276
93970,5.533598
213816,13.162642
16889,17.966051
15442,14.951874
203089,11.476557
279417,13.515696
193127,17.155928
198525,34.317554
219538,28.679892
90945,31.269577
254383,11.912719
115404,11.502439
96786,4.755582
259493,29.758366
173435,16.446932
73281,10.674358
199003,18.603596
238125,37.278210
230530,13.072046
27633,4.587641
92118,5.610189
212816,15.943302
89159,3.206610
131701,13.808166
34332,21.014053
78208,13.976919
130144,24.967876
181900,5.543456
147260,61.310570
21298,13.811922
78630,8.196807
145463,15.259739
181331,5.066268
68026,15.962873
107328,10.217791
12930,21.597092
255057,12.689938
273075,17.536560
41615,3.588717
87308,19.885309
5700,6.263604
171022,9.776455
95699,11.547297
7807,30.053770
14094,7.843901
220034,36.621059
188365,7.901053
294134,9.808105
289489,10.636446
29363,4.324543
142340,24.899826
159952,4.353007
239851,22.874075
86371,13.058807
181699,7.120079
95608,6.764118
167151,24.512703
203800,14.985461
260961,7.101963
561,19.358971
219613,13.352559
298494,9.254565
118689,20.878033
270488,15.963108
153189,3.058746
258769,10.825049
135071,10.325737
269187,9.445053
66891,10.192889
237849,11.931972
213497,41.527691
96083,4.955594
209195,8.903825
258460,11.608497
102916,8.090035
11926,25.389561
84021,5.605757
160011,16.308369
192787,10.321447
186032,11.902092
269038,14.618282
210521,21.060383
259077,8.118386
245588,27.450941
61349,17.722832
2440,60.688320
93741,5.995870
126159,7.882809
108584,8.743063
138883,14.261881
100547,9.252446
114363,17.194923
19186,32.423435
58644,28.517866
143305,49.861099
248939,35.029102
155123,12.145166
260415,7.581024
58579,14.138224
261276,10.311500
178859,6.805117
157472,42.949154
6061,13.241056
212250,11.653334
242470,14.873859
284155,5.988673
159980,12.956403
187478,11.179105
275879,8.989132
206880,11.112904
99207,35.696255
271559,11.492079
206246,8.743690
250007,19.770185
116474,11.301205
96162,8.226341
203860,16.308508
20598,24.002731
187229,4.452800
71704,19.092693
190838,15.338566
235135,20.334314
235858,10.366593
199593,45.725998
145032,51.878284
181022,5.702511
59796,22.764523
177029,22.151644
261606,20.171015
193771,10.229144
294082,13.464114
190929,10.446375
89431,17.537228
235156,40.397552
225340,15.936760
129273,3.759641
172668,14.020328
109500,18.283306
186350,7.651801
68038,14.167100
31763,18.060106
41720,14.630061
206618,7.947729
172690,8.064306
292208,5.264910
273819,15.644346
243462,7.168839
222467,24.450796
195771,60.800320
280455,14.636833
42717,9.541426
108167,72.511925
149325,30.761286
23108,11.457248
213975,24.822130
211807,22.106133
216954,5.686042
280860,8.323235
156949,99.565414
86615,7.986432
269871,14.152509
145774,49.998077
123375,19.953754
234458,11.177546
93601,6.979669
82740,19.926262
585,13.420167
153138,22.163050
268890,3.457186
12259,8.131918
263044,51.028160
124328,10.540541
69112,12.797009
21188,19.288334
246496,3.544190
196498,58.158806
224332,8.776888
96918,7.158335
295943,7.718190
40707,8.803132
65413,12.101734
282995,14.457301
133095,23.916189
162703,11.007665
181635,11.992408
263120,74.960938
3844,24.832169
115790,21.275141
113251,11.498380
71533,13.177746
148489,26.512568
88065,11.978216
165586,11.414662
49484,6.564407
294861,13.089298
151927,14.135142
96260,14.653872
224569,3.646845
93633,13.962882
161841,15.376558
4587,10.407767
64108,26.505949
285222,4.896120
152321,30.003510
72587,14.860449
76131,11.170620
241293,14.665492
23244,12.611920
35269,4.325903
121417,12.246559
33621,5.485560
200873,22.143045
47677,19.736465
130261,92.661942
218381,9.625393
173929,14.774918
149574,31.383736
168096,9.768961
118282,15.970037
87015,8.584583
14230,26.617516
82975,58.201729
42344,6.029943
242296,19.106216
111057,58.208561
136594,5.706935
253070,5.877010
96763,7.627045
33204,18.684671
270874,23.129673
256601,11.330753
208413,20.286144
298683,25.025160
150326,9.595757
220519,11.942798
9857,9.287176
290547,14.889338
67868,6.622345
211946,8.083714
54814,5.811231
225051,11.989152
160216,17.250769
281718,5.635387
91925,30.943821
170581,8.339805
145478,48.114197
271849,8.080431
13784,124.829590
179242,114.488426
146924,80.330215
160154,6.677474
206004,49.316284
137077,14.211864
232088,5.848756
138573,37.557060
72899,24.631636
69429,19.844578
68563,22.488514
238751,5.645152
161463,58.145973
104111,7.177228
241769,17.066355
172917,10.792222
238606,7.681856
124573,19.281950
2595,52.229801
77740,9.600606
142206,44.086842
220175,14.550032
37564,14.899321
98411,3.655624
48457,8.744259
101213,9.311904
177251,10.566472
290059,33.013783
269407,14.278405
131995,11.085671
67627,14.652313
257663,7.952678
66787,6.601485
207505,42.653992
98495,7.040653
192061,19.167549
53926,16.945885
81707,13.764176
249939,7.915602
15944,6.903264
165256,15.998199
51295,15.792852
68267,9.757577
91451,12.368832
2643,27.030373
172860,7.390815
52304,11.968278
37360,13.176286
131094,114.137505
225345,20.848988
273492,3.393377
132873,40.443394
122581,10.670771
8477,16.186150
291815,59.963295
9906,12.488519
235965,11.850818
150813,10.027407
137502,7.271352
37884,15.577562
32935,37.184605
16356,20.992659
160397,13.484606
246582,11.793068
251047,28.828133
238229,8.925000
268140,27.424187
285647,12.971425
205476,18.119621
72760,18.098631
123497,14.637676
135883,22.541742
294868,4.881038
182893,8.523374
34256,13.747912
40245,6.180645
163481,14.644829
122295,19.355545
103549,6.928536
41805,5.580997
176189,14.994672
247981,14.800502
273162,6.514503
218014,12.447023
173287,38.375004
228521,21.608101
4085,42.815685
250264,4.060850
243175,12.158837
111173,6.925159
28397,10.467077
245278,11.464560
225737,41.838490
62994,28.502802
242806,27.391582
49803,11.002111
61129,10.715784
228049,17.628952
249685,7.235221
45483,10.038602
131429,12.465130
111526,11.983725
80331,8.200972
247751,9.121113
125678,16.306944
17653,13.230915
247554,11.061900
275883,6.470841
206589,13.108994
251032,9.904983
259755,26.251629
84440,34.827885
159961,14.840537
112877,17.396780
253382,13.747765
250983,30.058249
282664,64.438255
97341,42.081615
36515,5.284187
83147,10.510303
192661,29.529539
152197,39.602680
72332,52.609852
118545,25.852188
262703,10.548157
198416,22.974363
71620,27.934574
244418,19.738453
224198,10.676468
99432,24.564648
186420,9.054227
289158,17.028254
299075,1.784295
262174,20.403103
233857,88.687485
240224,15.824062
6756,97.805992
150633,4.855952
272890,22.301897
67600,12.446244
35062,31.299267
288668,9.950786
279969,12.403236
138058,23.548376
110543,15.295259
134521,9.930481
188758,30.284786
34525,10.450104
81272,11.065564
80680,10.828179
144552,5.459369
7534,13.434136
93379,7.989766
114906,24.534647
282486,3.568439
154308,23.277435
108083,11.482974
131798,12.669931
199061,11.647769
185391,15.367781
237552,19.186623
269109,11.491734
64217,12.087105
17615,7.725157
108257,27.384468
218391,10.434213
108677,11.269293
189533,11.387086
51148,22.541731
81843,9.297180
52612,18.954287
180601,26.213913
291151,12.189761
147446,28.836206
299342,8.558755
45505,8.764471
253050,9.676134
54180,17.769842
98146,26.772177
33091,10.247635
12835,15.418802
276059,4.043630
72065,24.897640
71828,21.412966
294942,7.022711
149166,10.241137
198178,11.138624
165351,6.578769
20252,53.732132
237631,11.998055
71004,9.148860
280509,7.661901
289924,12.048536
54746,5.897526
176590,102.293030
38846,11.915841
194370,13.646973
177458,15.865349
66525,12.895650
67988,12.022232
32466,8.855989
38063,12.617981
53939,16.321653
30198,15.381531
232255,11.237659
108071,21.672173
191326,14.922092
297511,6.705747
113972,48.386227
296502,21.925877
32107,20.700636
164098,6.706519
192778,17.333303
30013,5.386256
197109,30.121305
191931,4.560868
199065,11.248591
235818,7.095266
204768,15.659672
219877,26.196186
127940,18.748354
204244,35.280598
150236,10.905310
192756,19.349464
126326,12.988093
51976,22.060900
90862,14.011263
209828,23.287937
265703,7.428604
292515,39.365517
213828,17.880064
278903,19.110315
58531,13.902966
13995,7.397788
208619,10.701553
22631,29.170256
57620,53.165592
24744,15.917114
293147,9.885243
142405,47.942574
241784,24.822752
134121,8.891715
153927,21.687731
74538,13.883032
171555,9.644774
276092,4.209503
18849,54.841335
177283,22.943670
118811,11.365826
143713,28.156012
123583,19.539705
70883,9.336333
159299,9.058526
100,14.127010
40128,16.009689
185633,33.829678
92987,8.372542
54133,34.616684
181961,9.866392
115533,24.300913
31238,11.187374
293072,8.417345
296357,19.186680
290944,22.219166
232184,10.321663
95223,20.600424
6067,27.246984
102264,38.782822
90041,10.513248
90616,6.496582
62663,18.616762
48305,9.950934
220246,9.144490
112759,11.362515
162741,19.459467
212595,30.980001
281378,15.157581
294187,3.404713
24375,4.593629
217378,16.254164
236052,21.126326
22340,15.602585
38836,9.256886
111996,9.913630
296349,12.233320
78659,13.653937
166750,14.017241
181280,9.846658
77402,14.279025
84240,17.982122
88957,17.654758
6917,7.329796
17551,5.043590
197490,13.772747
225904,6.678988
42862,8.534799
101377,228.419159
54696,7.697495
96298,9.402769
174007,17.802275
125763,19.354715
178461,9.072152
135641,33.019485
61107,7.345846
268057,6.094893
138586,17.192289
226417,19.573738
66135,16.606850
132622,13.617017
147831,44.105442
146885,46.485664
36446,32.074234
59507,143.061478
291266,12.621027
59032,12.531961
212230,16.776999
28134,5.774903
109823,15.120415
278006,10.314682
70225,50.078415
179951,10.000533
204742,10.203112
31700,9.931198
263696,9.332369
107748,11.440728
54177,33.263546
103713,17.206070
252849,17.682581
12584,26.094446
208075,5.546503
2908,8.444307
265635,9.023789
232851,37.209679
47534,12.996903
116116,29.078812
295695,9.281436
231017,12.039092
168527,20.008646
150335,12.133012
169818,10.561267
129882,42.986702
64693,12.273438
201247,16.282600
206710,7.675084
35852,10.912010
66557,24.784824
270879,41.596077
98390,9.568193
134361,10.306512
221624,28.966761
270028,6.799693
265893,2.056826
220059,52.538349
32841,13.513941
128188,38.116409
193657,6.595920
55555,12.130999
159073,18.779142
247278,3.640889
210903,8.804811
196686,25.197765
193876,10.485065
108395,13.315825
277014,20.384098
268519,14.807796
224617,13.102187
298159,28.191771
25635,27.804958
109882,14.237201
270257,16.158031
126196,31.596077
18378,10.528946
295107,7.110244
218450,15.781534
149391,15.512165
267166,14.543856
54508,12.361704
168959,8.464564
119411,17.473650
80409,10.999416
91737,8.373713
188998,8.787558
103642,27.770689
233233,13.469809
63970,15.481714
93980,8.843153
143005,31.397297
2109,56.692692
277665,24.659126
256184,9.404446
285066,14.099344
156971,188.009979
261957,12.220882
168263,20.429756
99515,27.214401
126749,2.434587
227782,38.434444
166618,23.614290
39951,12.615673
257848,3.878563
108150,11.836217
200530,20.415394
297760,14.881567
62432,17.603067
256205,24.567135
170972,6.254765
281533,13.212615
273034,10.308286
134965,16.917744
287158,18.402185
129771,22.718996
125804,22.382687
260441,15.646315
103079,25.484940
104291,19.484200
92654,7.223434
63907,19.701897
141737,9.858195
91965,27.277988
186422,2.745975
208110,16.832846
150732,14.629998
177490,9.907743
25248,21.631945
105702,15.180874
125023,14.519931
238925,13.017091
25272,37.510635
114246,22.615852
221673,31.181084
126294,13.057406
81752,16.390734
142107,82.286148
53451,10.722340
66905,7.619145
3427,9.164222
76962,14.355035
288495,6.194107
30669,23.146847
120053,4.855154
99805,10.016913
110607,61.972992
105933,12.463997
10890,18.676170
203610,19.377653
59194,26.327871
252812,11.625038
204655,20.090700
83686,9.297121
97682,19.939531
297431,6.132495
243788,24.390856
229366,13.245390
142987,51.515179
169795,13.815327
186398,8.120537
49005,9.478873
230152,6.749105
220700,8.677979
187447,9.711397
171027,14.569757
268837,13.265310
260436,6.578719
78469,7.238675
187518,2.908046
94427,6.178067
7978,7.623833
238128,10.693303
176944,14.046826
261059,17.068008
143866,81.077652
141597,11.208080
113784,7.305326
162718,5.564430
15235,46.181767
168739,3.893769
29198,23.499432
172392,11.837087
140857,13.555876
232539,16.772078
200770,15.277851
95206,18.269779
21225,17.880217
165923,18.326105
286031,13.190946
123402,22.391771
141345,17.970329
185235,11.109788
149059,32.379749
126256,9.200729
55783,24.658453
10149,19.161856
23157,18.766113
62986,74.748695
83341,5.308841
211693,10.672029
270827,22.854303
92432,12.318782
222635,13.664377
1697,61.340260
31580,11.588735
258898,9.895556
21527,11.429239
50846,19.496857
156214,22.703184
76180,5.031128
78263,17.828581
121612,22.501068
207258,28.798599
130277,64.772545
14924,9.105392
10881,7.460009
235096,21.726618
292225,6.318329
95527,92.034012
14258,17.981258
108941,17.753721
235808,12.061114
225930,15.178339
177018,7.179442
159079,12.455089
178963,14.937299
51085,11.005873
212100,6.330923
160711,8.125043
75286,14.454781
286053,6.837373
152792,6.319044
70066,10.356535
159387,7.980728
10572,7.147708
220281,12.629275
106708,14.993833
203718,20.930235
185346,8.129256
219491,19.513042
281638,6.514290
79927,17.133341
213410,23.039600
112120,19.606855
48286,13.759566
148933,18.112688
66895,13.327782
182996,7.984993
14150,34.369717
11061,30.218369
273229,5.786283
211317,17.409561
231288,15.404324
77503,15.803150
273639,4.223572
150509,17.306192
77546,14.050339
18828,31.983940
191665,8.637385
91317,11.194051
279237,14.080687
8579,6.301851
58640,21.124464
201927,25.133137
208477,9.755072
246076,22.334515
8845,4.453518
261725,8.928820
142778,42.266373
218490,26.299328
233234,19.238625
245731,20.848352
44727,10.776463
80256,10.755594
32469,5.533861
102725,18.095444
105769,29.779991
31581,10.930417
189690,9.249492
42953,26.180836
273979,9.906438
183110,11.314028
262975,17.178776
135559,13.383211
144351,44.480606
156961,30.324553
78202,33.338676
5839,13.376087
98816,38.731590
167014,19.838745
19528,32.727608
188562,9.414065
163994,6.315495
205167,9.079032
159055,7.608058
24339,6.922784
246105,28.588284
259530,31.671204
240687,15.576160
114356,12.918578
46411,16.254097
259424,8.684742
55130,13.856421
270067,5.084926
42354,10.180823
55257,24.770744
268795,18.451786
203007,25.152458
82346,13.597799
171973,2.912580
253670,11.685234
91929,22.348577
107945,15.661642
88463,9.954725
249589,8.639285
144291,35.463840
193784,59.798256
241171,13.652698
10026,4.225813
116696,22.263628
160409,9.561327
122791,12.445439
18520,16.416767
13879,9.640606
108740,13.068980
135218,8.694415
52274,22.843142
229017,23.778625
93398,4.226946
203053,6.175294
193750,12.033830
252485,9.647405
66717,14.834658
96895,18.513733
106272,2.666753
232218,33.619965
19384,47.799152
116893,26.983505
94264,19.834055
117901,27.177025
478,7.928900
124898,23.823584
138891,13.676959
218022,6.787919
295673,11.405881
41419,14.361106
111707,16.664906
164308,23.398918
102693,9.918942
141165,16.225103
129284,7.566724
227998,20.009651
127882,21.948545
3329,18.557846
144976,73.342224
38810,8.175525
107415,17.279087
42496,9.097545
250788,18.547642
209778,12.439061
209136,12.197411
81425,2.605135
96085,21.076910
167970,16.634346
78824,10.673034
158275,14.183251
251270,21.487024
107409,91.546516
180559,4.407859
199297,6.395191
71013,19.817616
104377,14.813285
299076,9.944046
52017,7.111094
185939,16.820974
24224,18.100216
45119,11.547935
88307,31.518051
12908,16.431377
102792,20.626364
232971,75.207863
119791,27.954649
67478,8.178632
233932,3.709528
205940,7.271250
34137,33.381741
91420,16.641579
230500,6.287145
99710,8.696422
235133,35.901646
277213,10.230419
19400,52.796711
237456,10.190837
121658,25.872728
277650,21.892597
72039,213.493805
71798,38.596634
182421,6.698030
115809,13.786176
181534,16.563469
278074,14.742696
221153,10.985643
34217,9.346437
76530,21.112909
99918,5.209520
195304,65.473640
121675,15.601421
6391,21.684614
74840,19.753963
144601,6.775418
39779,6.691781
110498,19.362652
58544,9.911845
245826,36.686520
32038,24.768595
290287,13.899594
138206,5.044257
254594,24.347319
88596,4.921219
30663,17.575132
26006,19.601667
145548,29.756239
148101,15.314182
141848,13.729499
6906,14.861704
279520,11.449196
192534,10.555345
11945,4.218581
259340,10.011903
61497,11.140665
220790,15.475441
277751,17.883781
229576,16.927898
116966,12.561494
204069,21.525249
126551,14.356550
295654,8.015841
270357,23.232485
18148,45.567474
232214,8.084623
162939,27.045393
12546,10.129933
251774,12.753877
11133,26.159309
84116,9.683859
246757,14.279655
122786,13.896352
115689,11.462646
49148,16.681173
274677,8.091063
102435,10.654913
273393,13.364829
263331,5.063427
195072,4.922574
142437,22.064726
293080,19.809607
163937,12.012583
111016,13.002731
171733,6.282470
1756,42.910149
77414,18.255625
173275,18.358622
205642,9.290377
52045,17.446463
155623,19.982096
91604,8.955406
8252,25.435852
28345,20.769136
203742,15.442612
293998,24.075186
140772,12.191553
142390,64.273956
280907,50.242340
145442,12.110737
62879,28.798607
90372,4.100920
36505,4.875586
18625,7.025785
202358,10.965133
108642,44.645454
291391,16.118820
183424,28.898600
266503,14.983140
141135,15.599308
185316,14.036229
207405,12.514009
119435,19.382853
77520,9.240297
288397,24.370028
246351,45.892979
207538,29.644251
21280,17.991648
93999,9.421698
250001,23.160978
2574,52.317085
259032,11.694386
60773,16.060392
66704,19.404863
100337,7.188627
29923,13.841563
37393,5.920773
228449,9.954624
35480,23.185179
85156,16.464647
207757,12.918415
230304,14.110505
244204,37.596432
285882,6.563502
260548,14.055073
286264,18.918011
77844,39.506435
40401,3.368736
168487,10.272086
15528,21.256550
48602,6.201809
89330,16.198057
4253,10.341861
213784,25.916105
289599,17.999352
126466,13.952084
246566,10.419975
206510,29.929235
33044,7.493839
97658,20.802462
136494,9.368796
108725,13.976748
33210,14.583873
114556,16.019535
14022,21.748795
158290,13.315793
108276,18.305170
212604,31.839481
153881,9.147246
39523,15.016661
101103,6.878578
148740,73.145775
288474,12.439254
131804,6.862116
210826,10.049952
273838,11.672199
257052,4.794460
178150,7.226892
123792,9.021049
284610,9.147408
193682,9.355334
149079,18.845987
2371,33.794365
163451,38.662365
203425,10.434534
292779,14.094503
284785,8.428822
236665,42.415894
127883,9.193395
96069,12.407711
49916,18.301636
251923,11.753937
270851,29.327879
98612,5.477575
18020,35.498146
162210,6.926344
275984,10.622392
124489,19.081682
124677,20.436068
203442,13.781146
194657,10.233854
293709,18.585573
246040,20.499863
274872,7.969096
135539,8.602482
153064,12.275276
91856,10.960548
198319,36.445290
93973,24.053852
29983,9.857665
260808,11.545131
190142,14.066298
22826,9.506840
53138,19.623154
256530,5.574834
107397,13.911286
68306,26.591158
248745,14.903180
24589,9.001445
183503,9.240089
264658,18.459829
73369,23.585609
244074,6.676088
117186,17.832867
47478,8.630033
179839,208.624100
188053,11.521897
247206,37.633305
43765,13.864971
278895,21.033176
130185,67.775154
267839,19.857130
3623,39.671467
175954,23.440659
115079,17.238224
118883,15.876385
238712,9.858770
63586,8.756904
211835,19.174561
97336,9.140259
185621,23.092819
97058,6.477538
157656,23.672693
157002,148.502594
267838,15.306736
194177,6.967105
113708,11.689302
148282,39.371235
34321,68.862709
96243,17.129152
59654,17.990747
222004,7.027031
127064,16.729160
289706,8.461799
18006,49.150745
257516,12.340749
81683,6.974957
258893,39.283459
66471,25.884481
140803,25.283964
14277,8.174070
44684,5.751648
180021,4.573271
258645,5.146899
49587,6.697606
289863,7.977481
159364,9.107264
51612,25.060925
205411,15.011387
12943,16.490355
129987,11.366398
96188,11.068968
122802,8.927293
257025,11.801229
72636,11.750617
162215,3.962048
152772,6.142696
179939,4.453601
138399,53.863617
249543,6.591937
249020,18.609949
122833,9.326183
271412,49.447525
124835,64.059860
154566,13.805882
121405,10.209580
101455,14.929200
233564,11.847754
95316,14.352084
270442,11.285070
285998,25.187162
228115,16.641630
279862,38.286427
255208,21.191166
153190,10.199987
48820,23.633522
90531,5.028876
287905,16.366255
191101,5.599693
39897,14.979620
73248,6.220603
248766,4.894454
200685,43.599285
298279,10.550076
243019,17.237185
269130,8.933013
145566,47.762424
275614,9.086780
118424,16.012703
249258,16.346498
173346,3.697711
63315,14.331494
5999,9.302072
174643,9.889700
116852,27.316362
17331,20.844040
128684,20.664305
64891,28.527369
196107,84.641052
173769,23.631573
274108,22.432161
227245,36.409115
208172,12.958200
35713,8.497511
4228,28.112751
37698,19.085667
244638,4.348619
222438,11.546752
238809,24.196314
46468,19.541533
261438,7.685608
276592,2.559705
185358,26.255217
563,10.989116
248853,3.796568
201854,7.574288
41804,4.468865
163383,11.266088
241045,10.066867
176690,73.372894
199013,29.795200
